tokens	ner_tags
"[""<strong>"", ""Accessing"", ""Your"", ""Personal"", ""Information"", ""and"", ""Search"", ""History"", ""</strong>"", ""<br>"", ""<br>"", ""When"", ""using"", ""a"", ""web"", ""browser,"", ""the"", ""Bing"", ""preferences"", ""page"", ""allows"", ""you"", ""to"", ""manage"", ""your"", ""search"", ""preferences,"", ""such"", ""as"", ""search"", ""history,"", ""search"", ""language"", ""settings,"", ""and"", ""saved"", ""interests"", ""or"", ""favorites"", ""that"", ""may"", ""be"", ""used"", ""in"", ""Microsoft"", ""services"", ""when"", ""signed"", ""in"", ""using"", ""your"", ""Microsoft"", ""account."", ""These"", ""settings"", ""allow"", ""you"", ""to"", ""customize"", ""your"", ""search"", ""experience"", ""and"", ""provide"", ""features"", ""that"", ""are"", ""most"", ""relevant"", ""to"", ""you"", ""and"", ""your"", ""interests."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Science"", ""Careers"", ""registrants"", ""can"", ""change"", ""their"", ""communication"", ""options"", ""by"", ""clicking"", ""on"", ""My"", ""Science"", ""Careers/My"", ""Account."", ""<br>"", ""<br>"", ""The"", ""above"", ""are"", ""examples"", ""of"", ""opt-in/opt-out"", ""options"", ""and"", ""are"", ""not"", ""intended"", ""to"", ""describe"", ""every"", ""option"", ""on"", ""the"", ""site."", ""<br>"", ""<br>""]"	"[""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Members"", ""can"", ""change"", ""their"", ""personal"", ""information"", ""or"", ""update"", ""their"", ""account"", ""information"", ""at"", ""any"", ""time"", ""by"", ""linking"", ""to"", ""http://aaasmember.org"", ""and"", ""selecting"", ""Member"", ""Services."", ""Other"", ""registrants"", ""or"", ""users"", ""may"", ""also"", ""update"", ""their"", ""personal"", ""information"", ""at"", ""any"", ""time"", ""by"", ""sending"", ""e-mail"", ""to"", ""membership{at}aaas.org."", ""<br>"", ""<br>""]"	"[""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O""]"
"[""<ul>"", ""<li>"", ""Certain"", ""individuals"", ""depicted"", ""may"", ""claim"", ""rights"", ""in"", ""their"", ""likenesses"", ""and"", ""images."", ""Use"", ""of"", ""photographs"", ""or"", ""other"", ""materials"", ""found"", ""on"", ""the"", ""National"", ""Archives'"", ""website"", ""may"", ""be"", ""subject"", ""to"", ""these"", ""claims."", ""Anyone"", ""who"", ""intends"", ""to"", ""use"", ""these"", ""materials"", ""commercially"", ""should"", ""contact"", ""the"", ""individuals"", ""depicted"", ""or"", ""their"", ""representatives."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""IV."", ""HOW"", ""CAN"", ""I"", ""ACCESS"", ""OR"", ""CORRECT"", ""INFORMATION-"", ""<br>"", ""<br>"", ""Access"", ""to"", ""personally"", ""identifiable"", ""information"", ""that"", ""is"", ""collected"", ""from"", ""our"", ""Site"", ""may"", ""be"", ""accessible"", ""for"", ""a"", ""limited"", ""period"", ""of"", ""time"", ""from"", ""the"", ""point"", ""of"", ""collection,"", ""such"", ""as"", ""where"", ""a"", ""user"", ""provides"", ""an"", ""e-mail"", ""address"", ""in"", ""order"", ""to"", ""receive"", ""an"", ""e-mail"", ""newsletter"", ""or"", ""a"", ""reminder"", ""about"", ""an"", ""upcoming"", ""program"", ""or"", ""event."", ""In"", ""other"", ""cases,"", ""personally"", ""identifiable"", ""information"", ""may"", ""be"", ""maintained,"", ""edited"", ""and"", ""deleted"", ""at"", ""the"", ""user's"", ""discretion"", ""at"", ""any"", ""time"", ""after"", ""the"", ""information"", ""has"", ""been"", ""submitted"", ""to"", ""PBS."", ""For"", ""example,"", ""if"", ""you"", ""created"", ""a"", ""password-protected"", ""account"", ""within"", ""our"", ""Site,"", ""you"", ""may"", ""be"", ""able"", ""to"", ""access"", ""that"", ""account"", ""to"", ""review"", ""the"", ""information"", ""you"", ""provided"", ""and"", ""make"", ""corrections"", ""and"", ""updates"", ""as"", ""necessary."", ""However"", ""this"", ""feature"", ""is"", ""not"", ""available"", ""throughout"", ""our"", ""Site"", ""where"", ""the"", ""user"", ""is"", ""not"", ""asked"", ""to"", ""create"", ""an"", ""account."", ""Therefore,"", ""if"", ""at"", ""any"", ""time,"", ""you"", ""prefer"", ""not"", ""to"", ""receive"", ""e-mail"", ""from"", ""a"", ""service"", ""that"", ""you"", ""subscribed"", ""to"", ""without"", ""creating"", ""a"", ""personal"", ""account,"", ""simply"", ""get"", ""out"", ""by"", ""following"", ""the"", ""unsubscribe"", ""options"", ""at"", ""the"", ""bottom"", ""of"", ""each"", ""e-mail."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""How"", ""to"", ""view"", ""your"", ""information"", ""</strong>"", ""<br>"", ""<br>"", ""Currently"", ""enrolled"", ""(or"", ""recently"", ""enrolled)"", ""credit"", ""students"", ""who"", ""are"", ""registered"", ""at"", ""one"", ""of"", ""DCCCD's"", ""nine"", ""locations"", ""can"", ""obtain"", ""access"", ""to"", ""their"", ""personal"", ""information"", ""through"", ""eConnect,"", ""a"", ""secure"", ""web"", ""interface"", ""that"", ""requires"", ""you"", ""to"", ""enter"", ""your"", ""student"", ""identification"", ""number"", ""and"", ""a"", ""password."", ""The"", ""following"", ""information"", ""is"", ""available"", ""to"", ""registered"", ""students:"", ""<ul>"", ""<li>"", ""Class"", ""schedule"", ""information"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Email"", ""address"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Financial"", ""Aid"", ""information"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Grades"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Payment"", ""information"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Student"", ""ID"", ""number"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Student"", ""Information"", ""Profile"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Registration"", ""summary/fee"", ""receipts"", ""that"", ""contain:"", ""Address"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Class"", ""schedule"", ""information"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Student"", ""ID"", ""number"", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""How"", ""to"", ""update/correct"", ""your"", ""student"", ""record"", ""</strong>"", ""<br>"", ""<br>"", ""Currently"", ""enrolled"", ""(or"", ""recently"", ""enrolled"", ""students)"", ""credit"", ""students"", ""can"", ""correct"", ""their"", ""Student"", ""Information"", ""Profile"", ""and"", ""email"", ""address"", ""online"", ""through"", ""eConnect."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""any"", ""of"", ""the"", ""remaining"", ""personal"", ""information"", ""in"", ""your"", ""student"", ""record"", ""contains"", ""an"", ""error,"", ""please"", ""visit"", ""the"", ""Registrar's"", ""Office"", ""and"", ""request"", ""that"", ""the"", ""error"", ""be"", ""corrected."", ""Make"", ""sure"", ""you"", ""take"", ""a"", ""photo"", ""identification"", ""card"", ""with"", ""you."", ""Dallas"", ""TeleCollege"", ""students"", ""should"", ""visit"", ""the"", ""Dallas"", ""TeleCollege"", ""Registrar's"", ""Contact"", ""Us"", ""website."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""In"", ""addition"", ""to"", ""responding"", ""to"", ""your"", ""email"", ""correspondence"", ""and"", ""sending"", ""you"", ""information"", ""you"", ""have"", ""requested"", ""via"", ""our"", ""email"", ""lists,"", ""we"", ""send"", ""activation"", ""emails"", ""and"", ""other"", ""transactional"", ""emails"", ""to"", ""your"", ""e-mail"", ""address"", ""as"", ""necessary."", ""You"", ""may"", ""not"", ""opt"", ""out"", ""of"", ""these"", ""communications,"", ""which"", ""are"", ""not"", ""promotional"", ""in"", ""nature."", ""If"", ""you"", ""do"", ""not"", ""wish"", ""to"", ""receive"", ""them,"", ""you"", ""have"", ""the"", ""option"", ""to"", ""deactivate"", ""your"", ""account."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O""]"
"[""HOW"", ""YOU"", ""CAN"", ""CONTROL"", ""THE"", ""COLLECTION,"", ""USE,"", ""AND/OR"", ""DISPLAY"", ""OF"", ""DATA"", ""OR"", ""REVIEW"", ""AND"", ""CORRECT"", ""YOUR"", ""DATA"", ""<br>"", ""<br>"", ""If"", ""you"", ""are"", ""a"", ""member"", ""of"", ""an"", ""Online"", ""Service,"", ""you"", ""may"", ""use"", ""that"", ""services"", ""account"", ""and"", ""privacy"", ""settings"", ""to"", ""personalize"", ""the"", ""collection,"", ""use"", ""and/or"", ""display"", ""of"", ""your"", ""data"", ""via"", ""that"", ""service."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""for"", ""any"", ""reason"", ""you"", ""wish"", ""to"", ""unsubscribe"", ""to"", ""Rockstar"", ""Games"", ""mailing"", ""lists"", ""please"", ""log"", ""in"", ""to"", ""manage"", ""your"", ""account"", ""or"", ""use"", ""the"", ""unsubscribe"", ""links"", ""at"", ""the"", ""bottom"", ""of"", ""any"", ""Rockstar"", ""Games"", ""email"", ""message."", ""To"", ""delete"", ""your"", ""Rockstar"", ""Games"", ""account,"", ""sign"", ""into"", ""your"", ""Social"", ""Club"", ""account,"", ""go"", ""to"", ""https://socialclub.rockstargames.com/profile"", ""equestdeleteaccount.html,"", ""and"", ""follow"", ""the"", ""instructions"", ""on"", ""the"", ""page."", ""If"", ""you"", ""are"", ""unable"", ""to"", ""log"", ""in"", ""to"", ""Social"", ""Club"", ""or"", ""you"", ""do"", ""not"", ""have"", ""access"", ""to"", ""your"", ""account,"", ""please"", ""email"", ""deleteaccount@RockstarGames.com"", ""from"", ""the"", ""same"", ""email"", ""account"", ""you"", ""used"", ""to"", ""join"", ""Social"", ""Club,"", ""include"", ""your"", ""Social"", ""Club"", ""nickname"", ""in"", ""the"", ""message"", ""and"", ""include"", ""Delete"", ""Account"", ""in"", ""the"", ""subject"", ""field."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA""]"
"[""Data"", ""Retention:"", ""We"", ""will"", ""retain"", ""your"", ""personal"", ""information"", ""for"", ""as"", ""long"", ""as"", ""your"", ""account"", ""is"", ""active"", ""or"", ""as"", ""needed"", ""to"", ""provide"", ""you"", ""services."", ""If"", ""you"", ""wish"", ""to"", ""cancel"", ""your"", ""account"", ""or"", ""request"", ""that"", ""we"", ""no"", ""longer"", ""use"", ""your"", ""personal"", ""information"", ""to"", ""provide"", ""you"", ""services"", ""contact"", ""us"", ""as"", ""described"", ""above"", ""under"", ""\""How"", ""You"", ""Can"", ""Control"", ""the"", ""Collection,"", ""Use,"", ""and/or"", ""Display"", ""of"", ""Data"", ""or"", ""Review"", ""Your"", ""Data.\"""", ""If"", ""your"", ""account"", ""is"", ""inactive"", ""for"", ""a"", ""period"", ""time"", ""it"", ""may"", ""be"", ""deleted."", ""If"", ""information"", ""is"", ""changed"", ""or"", ""deleted,"", ""we"", ""may"", ""still"", ""retain"", ""some"", ""of"", ""your"", ""information"", ""in"", ""our"", ""files"", ""to"", ""resolve"", ""disputes,"", ""enforce"", ""our"", ""user"", ""agreement,"", ""administer"", ""our"", ""services,"", ""comply"", ""with"", ""technical"", ""and"", ""legal"", ""requirements,"", ""and/or"", ""other"", ""constraints"", ""related"", ""to"", ""the"", ""security,"", ""integrity,"", ""and"", ""operation"", ""of"", ""our"", ""Online"", ""Services."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""B-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""I-UWO"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""How"", ""To"", ""Make"", ""Changes"", ""to"", ""Your"", ""Information"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""are"", ""a"", ""registered"", ""user"", ""of"", ""our"", ""Site,"", ""you"", ""can"", ""make"", ""changes"", ""to"", ""your"", ""account"", ""information"", ""by"", ""logging"", ""in"", ""to"", ""the"", ""Site"", ""and"", ""using"", ""the"", ""tools"", ""available"", ""via"", ""the"", ""Site."", ""If"", ""you"", ""have"", ""subscribed"", ""to"", ""one"", ""or"", ""more"", ""of"", ""our"", ""email"", ""newsletters,"", ""you"", ""also"", ""may"", ""change"", ""your"", ""subscriber"", ""information,"", ""modify"", ""your"", ""subscriptions,"", ""and/or"", ""unsubscribe"", ""from"", ""these"", ""newsletters"", ""at"", ""any"", ""time"", ""by"", ""logging"", ""in"", ""to"", ""your"", ""account."", ""If"", ""you"", ""have"", ""any"", ""questions"", ""about"", ""modifying"", ""your"", ""account"", ""or"", ""preference"", ""information,"", ""please"", ""visit"", ""the"", ""\""Customer"", ""Service\"""", ""pages"", ""of"", ""our"", ""Site."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
