tokens,ner_tags
"['<ul>', '<li>', 'The', '""help""', 'portion', 'of', 'the', 'toolbar', 'on', 'most', 'browsers', 'will', 'tell', 'you', 'how', 'to', 'prevent', 'your', 'browser', 'from', 'accepting', 'new', 'cookies,', 'how', 'to', 'have', 'the', 'browser', 'notify', 'you', 'when', 'you', 'receive', 'a', 'new', 'cookie,', 'or', 'how', 'to', 'disable', 'cookies', 'altogether.', 'Additionally,', 'you', 'can', 'disable', 'or', 'delete', 'similar', 'data', 'used', 'by', 'browser', 'add-ons,', 'such', 'as', 'Flash', 'cookies,', 'by', 'changing', 'the', ""add-on's"", 'settings', 'or', 'visiting', 'the', 'Web', 'site', 'of', 'its', 'manufacturer.', 'However,', 'because', 'cookies', 'allow', 'you', 'to', 'take', 'full', 'advantage', 'of', 'some', 'of', ""IMDb's"", 'essential', 'features,', 'we', 'recommend', 'that', 'you', 'leave', 'them', 'turned', 'on.', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O']"
"['<strong>', 'What', 'Choices', 'and', 'Access', 'Do', 'I', 'Have-', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'As', 'discussed', 'above,', 'you', 'can', 'always', 'choose', 'not', 'to', 'provide', 'information,', 'even', 'though', 'it', 'might', 'be', 'needed', 'to', 'take', 'advantage', 'of', 'such', 'IMDb', 'features', 'as', 'My', 'Movies', 'and', 'local', 'show', 'times.', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O']"
"['<ul>', '<li>', 'If', 'you', 'do', 'not', 'want', 'to', 'receive', 'e-mail', 'or', 'other', 'mail', 'from', 'us,', 'please', 'use', 'our', 'User', 'Administration', 'pages', 'to', 'adjust', 'your', 'preferences.', '(If', 'you', 'do', 'not', 'want', 'to', 'receive', 'legal', 'notices', 'from', 'us,', 'such', 'as', 'this', 'Privacy', 'Notice,', 'those', 'notices', 'will', 'still', 'govern', 'your', 'use', 'of', 'IMDb,', 'and', 'it', 'is', 'your', 'responsibility', 'to', 'review', 'them', 'for', 'changes.)', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'O', 'O']"
"['<ul>', '<li>', 'If', 'you', 'do', 'not', 'want', 'us', 'to', 'use', 'personal', 'information', 'that', 'we', 'gather', 'to', 'allow', 'third', 'parties', 'to', 'personalize', 'advertisements', 'we', 'display', 'to', 'you,', 'please', 'adjust', 'your', 'Advertising', 'Preferences.', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'The', '""help""', 'portion', 'of', 'the', 'toolbar', 'on', 'most', 'browsers', 'will', 'tell', 'you', 'how', 'to', 'prevent', 'your', 'browser', 'from', 'accepting', 'new', 'cookies,', 'how', 'to', 'have', 'the', 'browser', 'notify', 'you', 'when', 'you', 'receive', 'a', 'new', 'cookie,', 'or', 'how', 'to', 'disable', 'cookies', 'altogether.', 'Additionally,', 'you', 'can', 'disable', 'or', 'delete', 'similar', 'data', 'used', 'by', 'browser', 'add-ons,', 'such', 'as', 'Flash', 'cookies,', 'by', 'changing', 'the', ""add-on's"", 'settings', 'or', 'visiting', 'the', 'Web', 'site', 'of', 'its', 'manufacturer.', 'However,', 'because', 'cookies', 'allow', 'you', 'to', 'take', 'advantage', 'of', 'some', 'of', ""IMDb's"", 'essential', 'features,', 'we', 'recommend', 'that', 'you', 'leave', 'them', 'turned', 'on.', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD']"
"['<strong>', 'Zacks', 'Investment', 'Research', 'Internal', 'List', '</strong>', '<br>', '<br>', 'Everyone', 'who', 'submits', 'personal', 'information', 'to', 'Zacks', 'Investment', 'Research', 'online', 'will', 'receive,', 'via', 'e-mail,', 'our', 'free', 'weekly', 'newsletters:', 'Profit', 'from', 'the', 'Pros.', 'Through', 'Profit', 'from', 'the', 'Pros,', 'we', 'provide', 'original', 'and', 'exclusive', 'content', 'from', 'Zacks', 'Investment', 'Research', 'and', 'Zacks.com.', 'We', 'also', 'distribute', 'commentary', 'and', 'investment', 'ideas', 'from', 'independent', 'third', 'parties,', 'who', 'produce', 'financial', 'news', 'publications', 'and', 'who', 'compensate', 'Zacks', 'Investment', 'Research', 'for', 'distributing', 'their', 'newsletters.', 'From', 'time-to-time,', 'we', 'will', 'also', 'send', 'or', 'contact', 'you', 'regarding', 'special', 'offers', 'for', 'products', 'and', 'services', 'from', 'Zacks', 'Investment', 'Research', 'and', 'our', 'affiliates.', 'You', 'can', 'unsubscribe', 'from', 'these', 'e-mails', 'at', 'any', 'time', 'by', 'going', 'to', 'http://register.zacks.com/unisub.php.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Zacks', 'Investment', 'Research', 'Opt-In', 'Marketing', 'List', '</strong>', '<br>', '<br>', 'During', 'the', 'Zacks.com', 'registration', 'process,', 'we', 'include', 'the', 'contact', 'information', 'you', 'provide', 'us', 'on', 'the', 'Zacks', 'Investment', 'Research', 'opt-in', 'marketing', 'list.', 'We', '""rent""', 'our', 'opt-in', 'marketing', 'list', 'to', 'outside', 'marketers', 'who', 'have', 'special', 'offers', 'that', 'may', 'be', 'of', 'interest', 'to', 'you.', 'Please', 'note', 'that', 'we', '""rent""', 'our', 'marketing', 'list,', 'but', 'we', 'do', 'not', 'sell', 'your', 'information', 'to', 'third', 'parties.', 'Zacks', 'Investment', 'Research', 'controls', 'the', 'process', 'through', 'an', 'agreement', 'with', 'an', 'e-mail', 'service', 'provider,', 'which', 'handles', 'the', 'distribution', 'of', 'e-mails', 'from', 'Zacks', 'Investment', 'Research', 'and', 'its', 'business', 'partners.', 'We', 'keep', 'tight', 'control', 'over', 'our', 'marketing', 'list', 'at', 'all', 'times.', 'We', 'only', 'give', 'outside', 'marketers', 'the', 'right', 'to', 'send', 'you', 'an', 'e-mail', 'through', 'our', 'e-mail', 'service', 'provider.', 'Additionally,', 'Zacks', 'Investment', 'Research', 'is', 'selective', 'about', 'which', 'companies', 'we', 'permit', 'to', 'send', 'you', 'an', 'offer.', 'Zacks', 'will', 'use', 'names', 'for', 'Market', 'Research', 'Our', 'goal', 'is', 'for', 'the', 'e-mails', 'to', 'be', 'of', 'value', 'to', 'you.', 'As', 'always,', 'you', 'can', 'unsubscribe', 'from', 'these', 'e-mails', 'at', 'any', 'time', 'by', 'going', 'to', 'http://register.zacks.com/unisub.php.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV']"
"['<strong>', 'Zacks', 'Investment', 'Research', 'Postal', 'and', 'Telemarketing', 'Lists', '</strong>', '<br>', '<br>', 'Everyone', 'who', 'submits', 'personal', 'postal', 'and', 'phone', 'number', 'information', 'to', 'Zacks', 'Investment', 'Research', 'online', 'may', 'receive', 'special', 'direct', 'mail', 'and', 'telemarketing', 'offers', 'from', 'outside', 'marketers', 'that', 'may', 'be', 'of', 'interest', 'to', 'you.', 'As', 'with', 'our', 'other', 'lists,', 'we', '""rent""', 'our', 'postal', 'and', 'phone', 'marketing', 'lists', 'and', 'do', 'not', 'sell', 'your', 'information', 'to', 'third', 'parties.', 'Zacks', 'Investment', 'Research', 'controls', 'the', 'process', 'through', 'an', 'agreement', 'with', 'a', 'postal', 'list', 'service', 'bureau', 'and', 'phone', 'call', 'centers,', 'which', 'handles', 'the', 'distribution', 'of', 'direct', 'mail', 'and', 'telemarketing', 'offers', 'from', 'Zacks', 'Investment', 'Research', 'and', 'its', 'business', 'partners.', 'Outside', 'marketers', 'are', 'only', 'given', 'the', 'right', 'to', 'send', 'you', 'a', 'piece', 'of', 'direct', 'mail', 'through', 'our', 'bureau', 'or', 'call', 'you', 'through', 'a', 'telemarketing', 'firm', 'with', 'our', 'approval.', 'All', 'phone', 'numbers', 'on', 'the', 'Zacks', 'telemarketing', 'list', 'are', 'processed', 'through', 'the', 'National', 'Do', 'Not', 'Call', 'Directory', 'to', 'remove', 'anyone', 'registered', 'there.', 'Zacks', 'Investment', 'Research', 'is', 'selective', 'about', 'the', 'companies', 'we', 'permit', 'to', 'send', 'your', 'offers', 'and', 'the', 'offers', 'being', 'sent.', 'Naturally,', 'you', 'can', 'unsubscribe', 'from', 'these', 'direct', 'marketing', 'offers', 'at', 'any', 'time', 'by', 'calling', 'us', 'at', '1-800-767-3771', 'ext.', '9339', 'or', 'emailing', 'your', 'request', 'to', 'support@zacks.com.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Zacks', 'Premium', '</strong>', '<br>', '<br>', 'If', 'you', 'subscribe', 'to', 'the', 'Zacks', 'Premium', 'subscription', 'service,', 'you', 'will', 'be', 'included', 'in', 'our', 'internal', 'email', 'and', 'postal', 'marketing', 'lists.', 'You', 'will', 'only', 'be', 'added', 'to', 'the', 'Opt-In', 'Marketing', 'list', 'if', 'you', 'do', 'not', 'uncheck', 'the', 'offer', 'box', 'included', 'as', 'part', 'of', 'registration.', 'We', 'collect', 'your', 'credit', 'card', 'information', 'solely', 'for', 'payment', 'of', 'your', 'subscription.', 'It', 'is', 'shared', 'only', 'with', 'our', 'credit', 'card', 'processor', 'in', 'order', 'to', 'complete', 'the', 'transaction.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Co-Registration', '</strong>', '<br>', '<br>', 'In', 'various', 'registration', 'processes', 'on', 'the', 'Zacks', 'web', 'site,', 'we', 'offer', 'you', 'the', 'opportunity', 'to', 'take', 'free', 'offers', 'from', 'third-party', 'publishers', 'by', 'checking', 'an', '""opt-in""', 'box', 'by', 'each', 'offer.', 'If', 'you', 'check', 'any', 'box', 'to', 'receive', 'an', 'offer,', 'your', 'name,', 'email', 'address,', 'and/or', 'mailing', 'address', 'will', 'be', 'shared', 'with', 'the', 'appropriate', 'publisher.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV']"
"['<strong>', 'Paid', 'Expert', 'Newsletters', '</strong>', '<br>', '<br>', 'If', 'you', 'decide', 'to', 'subscribe', 'to', 'any', 'of', 'our', 'paid', 'newsletters,', 'we', 'collect', 'your', 'credit', 'card', 'information', 'solely', 'for', 'payment', 'of', 'your', 'subscription,', 'and', 'it', 'is', 'shared', 'only', 'with', 'our', 'credit', 'card', 'processor', 'in', 'order', 'to', 'complete', 'the', 'transaction.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Other', 'Privacy', 'Issues', '</strong>', '<br>', '<br>', 'Cookies:', 'Zacks', 'Investment', 'Research', 'uses', 'cookies,', 'tags,', 'pixels', 'and', 'similar', 'technologies', 'to', 'enhance', 'your', 'experience', 'on', 'the', 'internet.', 'These', 'technologies', 'allow', 'us', 'to', 'recognize', 'your', 'preference', 'information,', 'keep', 'track', 'of', 'the', 'choices', 'you', 'make', 'concerning', 'the', 'e-mails', 'you', 'wish', 'to', 'receive,', 'and', 'to', 'facilitate', 'effective', 'Web', 'site', 'administration.', 'You', 'may', 'elect', 'to', 'refuse', 'cookies.', 'Please', 'refer', 'to', 'your', ""browser''s"", 'Help', 'instructions', 'to', 'learn', 'more', 'about', 'cookies.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Do', 'Not', 'Email', 'Lists:', 'If', 'you', 'opt', 'out', 'from', 'a', 'Zacks.com', 'Opt-In', 'Marketing', 'List,', 'Zacks', 'Investment', 'Research', 'Internal', 'List,', 'or', 'unsubscribe', 'from', 'a', 'Zacks', 'offer', 'sent', 'by', 'another', 'list', 'vendor,', 'you', 'will', 'be', 'added', 'to', 'our', 'Do', 'Not', 'Email', 'list,', 'and', 'we', 'will', 'suppress', 'your', 'email', 'address', 'from', 'future', 'mailings', 'to', 'the', 'Zacks', 'Investment', 'Research', 'Internal', 'List', 'and', 'Opt-In', 'Marketing', 'List,', 'as', 'well', 'as', 'any', 'other', 'Zacks', 'mailings', 'done', 'through', 'a', 'third', 'party.', 'This', 'process', 'usually', 'completes', 'within', '72', 'hours', 'but', 'can', 'take', 'up', 'to', '10', 'days', 'in', 'rare', 'situations.', 'However,', 'if', 'you', 'later', 'register', 'for', 'a', 'Zacks', 'product', 'again,', 'your', 'name', 'will', 'be', 'removed', 'from', 'the', 'Do', 'Not', 'Email', 'list.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ANA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'note', 'that', 'while', 'Zacks', 'will', 'not', 'freely', 'distribute', 'the', 'information', 'you', 'submit,', 'if', 'you', 'click', 'to', 'unsubscribe', 'from', 'mailings', 'sent', 'to', 'the', 'Zacks.com', 'Opt-In', 'Marketing', 'List', 'from', 'a', 'particular', 'marketer,', 'we', 'are', 'obligated', 'to', 'share', 'your', 'email', 'address', 'with', 'that', 'marketer', 'for', 'the', 'purpose', 'of', 'being', 'added', 'to', 'their', 'Do', 'Not', 'Mail', 'list.', 'How', 'that', 'mailer', 'manages', 'your', 'email', 'address', 'after', 'that', 'time', 'is', 'beyond', 'Zacks.com', 'control.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'O', 'O']"
"[""Children's"", 'Online', 'Privacy', 'Protection', 'Rule:', 'If', 'a', 'child', 'has', 'provided', 'us', 'with', 'private', 'information', 'without', 'parental', 'or', 'guardian', 'consent,', 'the', 'parent', 'or', 'guardian', 'should', 'e-mail', 'us', 'to', 'remove', 'the', 'information', 'and', 'unsubscribe', 'the', 'child', 'from', 'any', 'promotional', 'contact', 'opportunities.', 'Contact', 'Information:', 'If', 'you', 'experience', 'any', 'privacy', 'related', 'difficulties', 'on', 'Zacks.com,', 'please', 'use', 'the', 'following', 'contact', 'information:', 'support@zacks.com.', '<br>', '<br>']","['B-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'may', 'opt', 'out', 'of', 'accepting', 'cookies', 'by', 'changing', 'the', 'settings', 'on', 'your', 'browser.', 'However,', 'rejecting', 'cookies', 'may', 'prevent', 'you', 'from', 'using', 'certain', 'functions', 'and', 'you', 'may', 'have', 'to', 'repeatedly', 'enter', 'information', 'to', 'take', 'advantage', 'of', 'services', 'or', 'promotions.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O']"
