tokens	ner_tags
['INFORMATION', 'WE', 'COLLECT', '<br>', '<br>', 'When', 'you', 'visit', 'the', 'Science', 'Website', 'there', 'are', 'two', 'types', 'of', 'information', 'you', 'might', 'provide', 'to', 'us:', 'personal', 'information', 'you', 'knowingly', 'choose', 'to', 'disclose', 'and', 'website', 'use', 'information', 'collected', 'by', 'us', 'as', 'you', 'interact', 'with', 'our', 'website.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O']
['In', 'some', 'areas', 'of', 'the', 'Science', 'Website,', 'we', 'request', 'or', 'may', 'request', 'that', 'you', 'provide', 'personal', 'information,', 'including', 'your', 'name,', 'address,', 'e-mail', 'address,', 'telephone', 'number,', 'credit', 'card', 'number,', 'contact', 'information,', 'billing', 'information,', 'and', 'any', 'other', 'information', 'from', 'which', 'your', 'identity', 'is', 'discernible.', 'In', 'other', 'areas,', 'we', 'collect', 'or', 'may', 'collect', 'demographic', 'information', 'such', 'as', 'your', 'age,', 'career', 'focus', 'and', 'discipline,', 'preferences,', 'gender,', 'educational', 'degrees,', 'ethnic', 'background,', 'interests,', 'and', 'household', 'income', 'range.', 'Sometimes', 'we', 'collect', 'or', 'may', 'collect', 'a', 'combination', 'of', 'the', 'two', 'types', 'of', 'information.', 'Examples', 'of', 'areas', 'on', 'the', 'Science', 'Website', 'where', 'we', 'collect', 'or', 'may', 'collect', 'personal', 'or', 'combined', 'personal', 'and', 'demographic', 'data', 'are', 'pages', 'where', 'you', 'can', 'sign', 'up', 'to', 'use', 'a', 'service,', 'post', 'a', 'resume,', 'enter', 'a', 'contest,', 'or', 'purchase', 'a', 'product.', '<br>', '<br>']	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW']
['We', 'also', 'gather', 'or', 'may', 'gather', 'certain', 'information', 'about', 'your', 'use', 'of', 'our', 'site,', 'such', 'as', 'what', 'areas', 'you', 'visit', 'and', 'what', 'services', 'you', 'access.', 'Moreover,', 'there', 'is', 'information', 'about', 'your', 'computer', 'hardware', 'and', 'software', 'that', 'we', 'collect', 'or', 'may', 'collect.', 'This', 'information', 'can', 'include,', 'without', 'limitation,', 'your', 'IP', 'address,', 'browser', 'type,', 'domain', 'names,', 'access', 'times,', 'and', 'referring', 'website', 'addresses.', '<br>', '<br>']	['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['USE', 'OF', 'INFORMATION', '<br>', '<br>', 'The', 'information', 'collected', 'may', 'be', 'used', 'by', 'AAAS', 'for', 'the', 'purpose', 'of', 'operating', 'and', 'improving', 'the', 'Science', 'Website,', 'fostering', 'a', 'positive', 'user', 'experience,', 'and', 'delivering', 'the', 'products', 'and', 'services', 'that', 'we', 'offer.', 'We', 'may', 'also', 'use', 'the', 'information', 'we', 'gather', 'to', 'inform', 'you', 'of', 'other', 'products', 'or', 'services', 'available', 'from', 'the', 'Science', 'Website', 'or', 'to', 'contact', 'you', 'about', 'your', 'opinion', 'of', 'current', 'products', 'and', 'services', 'or', 'potential', 'new', 'products', 'and', 'services', 'that', 'may', 'be', 'offered.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'use', 'your', 'contact', 'information', 'in', 'order', 'to', 'send', 'you', 'e-mail,', 'postal', 'mail,', 'or', 'other', 'communications', 'regarding', 'updates', 'at', 'the', 'Science', 'Website,', 'such', 'as', 'Job', 'Alerts,', 'newsletters,', 'new', 'opportunities,', 'and', 'additional', 'listings', 'which', 'may', 'be', 'of', 'interest', 'to', 'you.', 'We', 'may', 'also', 'use', 'it', 'to', 'send', 'you', 'information', 'about', 'third-party', 'products', 'and', 'services', 'that', 'match', 'your', 'interests', 'and', 'preferences,', 'if', 'you', 'opt', 'in', 'for', 'this', 'communication.', 'We', 'do', 'not', 'release', 'any', 'of', 'your', 'contact', 'information', 'to', 'third', 'parties', 'unless', 'we', 'have', 'your', 'permission.', 'The', 'nature', 'and', 'frequency', 'of', 'these', 'messages', 'will', 'vary', 'depending', 'upon', 'the', 'information', 'we', 'have', 'about', 'you.', 'In', 'addition,', 'at', 'the', 'time', 'of', 'registration', 'for', 'certain', 'services,', 'such', 'as', 'Science', 'Careers', 'Job', 'Alerts,', 'or', 'free', 'partial', 'access', 'to', 'any', 'of', 'the', 'Science', 'websites,', 'you', 'have', 'the', 'option', 'to', 'elect', 'to', 'receive', 'additional', 'communications,', 'information,', 'newsletters,', 'and', 'promotions', 'relating', 'to', 'topics', 'that', 'may', 'be', 'of', 'special', 'interest', 'to', 'you.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['USE', 'OF', 'COOKIES', '<br>', '<br>', 'We', 'use', '""cookies""', 'to', 'help', 'personalize', 'and', 'maximize', 'your', 'online', 'experience.', 'A', 'cookie', 'is', 'a', 'text', 'file', 'that', 'is', 'placed', 'on', 'your', 'hard', 'drive', 'by', 'a', 'web', 'page', 'server.', 'Cookies', 'are', 'not', 'used', 'to', 'run', 'programs', 'or', 'deliver', 'viruses', 'to', 'your', 'computer.', 'Cookies', 'are', 'uniquely', 'assigned', 'to', 'your', 'computer,', 'and', 'can', 'only', 'be', 'read', 'by', 'a', 'web', 'server', 'in', 'the', 'domain', 'that', 'issued', 'the', 'cookie', 'to', 'you.', 'One', 'of', 'the', 'primary', 'purposes', 'of', 'cookies', 'is', 'to', 'provide', 'a', 'convenience', 'feature', 'to', 'save', 'you', 'time.', 'The', 'purpose', 'of', 'a', 'cookie', 'is', 'to', 'tell', 'the', 'web', 'server', 'that', 'you', 'have', 'returned', 'to', 'a', 'specific', 'page.', 'For', 'example,', 'if', 'you', 'personalize', 'pages', 'or', 'register', 'for', 'services', 'on', 'any', 'of', 'the', 'Science', 'websites,', 'a', 'cookie', 'helps', 'us', 'to', 'recall', 'your', 'specific', 'information', '(such', 'as', 'user', 'name,', 'password,', 'and', 'preferences).', 'Because', 'of', 'our', 'use', 'of', 'cookies,', 'we', 'can', 'deliver', 'faster', 'and', 'more', 'accurate', 'results', 'and', 'a', 'more', 'personalized', 'site', 'experience.', 'When', 'you', 'return', 'to', 'the', 'Science', 'Website,', 'the', 'information', 'you', 'previously', 'provided', 'can', 'be', 'retrieved,', 'so', 'you', 'can', 'easily', 'use', 'the', 'features', 'that', 'you', 'customized.', 'We', 'also', 'use', 'cookies', 'to', 'track', 'click', 'streams', 'and', 'for', 'load', 'balancing.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['USE', 'OF', 'WEB', 'BEACONS', '<br>', '<br>', 'Our', 'web', 'pages', 'may', 'contain', 'electronic', 'images', 'known', 'as', 'web', 'beacons', '(sometimes', 'called', 'single-pixel', 'GIFs)', 'that', 'allow', 'us', 'to', 'count', 'users', 'who', 'have', 'visited', 'those', 'pages', 'and', 'to', 'deliver', 'co-branded', 'services.', 'Web', 'beacons', 'are', 'not', 'used', 'to', 'access', 'your', 'personally', 'identifiable', 'information', 'on', 'the', 'Science', 'Website;', 'they', 'are', 'a', 'technique', 'we', 'use', 'to', 'compile', 'aggregated', 'statistics', 'about', 'our', 'Website', 'usage.', 'Web', 'beacons', 'collect', 'only', 'a', 'limited', 'set', 'of', 'information', 'including', 'a', 'cookie', 'number,', 'time', 'and', 'date', 'of', 'a', 'page', 'view,', 'and', 'a', 'description', 'of', 'the', 'page', 'on', 'which', 'the', 'web', 'beacon', 'resides.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['If', 'you', 'provide', 'us', 'information', 'about', 'yourself', 'via', 'e-mail', 'or', 'a', 'web', 'form,', 'your', 'information', 'will', 'be', 'used', 'only', 'for', 'the', 'purposes', 'described', 'at', 'the', 'point', 'of', 'collection,', 'such', 'as', 'to', 'send', 'information', 'or', 'products', 'to', 'you,', 'or', 'to', 'respond', 'to', 'your', 'questions', 'or', 'comments.', 'If', 'you', 'provide', 'contact', 'information,', 'National', 'Archives', 'staff', 'or', 'its', 'contractors', 'may', 'contact', 'you', 'to', 'clarify', 'your', 'comment', 'or', 'question,', 'or', 'to', 'learn', 'about', 'your', 'level', 'of', 'customer', 'satisfaction', 'with', 'our', 'services.', '<br>', '<br>', '<ul>', '<li>', 'We', 'do', 'not', 'sell', 'any', 'personal', 'information', 'to', 'third', 'parties.', '</li>', '</ul>', '<ul>', '<li>', 'We', 'may', 'transfer', 'personal', 'information', 'to', 'a', 'third', 'party', 'only', 'in', 'the', 'following', 'cases:', '</li>', '</ul>', '<blockquote>', '<ul>', '<li>', 'To', 'a', 'bank', 'or', 'United', 'States', 'Department', 'of', 'the', 'Treasury', 'account,', 'which', 'must', 'receive', 'payment', 'for', 'a', 'transaction', 'that', 'you', 'initiated;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'a', 'company', 'that', 'is', 'contracted', 'to', 'assist', 'us', 'with', 'specific', 'services,', 'including', 'electronic', 'commerce', 'or', 'donations,', 'and', 'which', 'agrees', 'not', 'to', 'sell', 'or', 'use', 'personal', 'information', 'for', 'other', 'purposes;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'legal', 'authorities', 'if', 'we', 'suspect', 'that', 'you', 'are', 'attempting', 'to', 'change', 'or', 'otherwise', 'damage', 'this', 'website,', 'or', 'you', 'are', 'using', 'it', 'in', 'violation', 'of', 'Federal', 'or', 'local', 'laws;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'the', 'Foundation', 'for', 'the', 'National', 'Archives,', 'a', 'non-governmental', '501(c)(3)', 'organization', 'that', 'supports', 'the', 'programs', 'and', 'activities', 'of', 'the', 'National', 'Archives,', 'when', 'you', 'use', 'our', 'online', 'services', 'to', 'make', 'a', 'donation;', 'or', '</li>', '</ul>', '<ul>', '<li>', 'To', 'Congress', 'or', 'a', 'court', 'in', 'response', 'to', 'a', 'subpoena.', '</li>', '</ul>', '</blockquote>']	['O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'orders', 'you', 'place', 'for', 'reproductions', 'or', 'publications', 'on', 'this', 'site', 'are', 'processed', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund', '(NATF),', 'a', 'division', 'within', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA).', 'The', 'personal', 'information', 'you', 'provide', 'when', 'you', 'place', 'an', 'order', 'with', 'us', 'may', 'be', 'used', 'only', 'to', 'fulfill', 'your', 'order', 'or', 'to', 'facilitate', 'the', 'preparation', 'of', 'internal', 'statistical', 'reports.', 'The', 'National', 'Archives', 'makes', 'every', 'effort', 'to', 'limit', 'the', 'number', 'of', 'people', 'who', 'have', 'access', 'to', 'this', 'personal', 'information.', 'The', 'National', 'Archives', 'employees', 'and', 'authorized', 'NATF', 'contractors', 'who', 'handle', 'credit', 'card', 'information', 'must', 'ensure', 'that', 'it', 'is', 'treated', 'as', 'cash', 'and', 'secured', 'accordingly.', 'Any', 'National', 'Archives', 'official,', 'employee,', 'or', 'contractor', 'who', 'willfully', 'discloses', 'such', 'protected', 'information', 'may', 'be', 'subject', 'to', 'the', 'sanctions', 'included', 'in', 'the', 'Privacy', 'Act', '(5', 'U.S.C.', '552a).', 'The', 'National', 'Archives', 'Trust', 'Fund', 'will', 'retain', 'your', 'order', 'information', 'only', 'as', 'long', 'as', 'required', 'by', 'law', 'and', 'National', 'Archives', 'policy.', 'If', 'you', 'have', 'questions', 'about', 'the', 'use', 'of', 'your', 'information', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund,', 'please', 'write', 'to', 'National', 'Archives', 'Trust', 'Fund', '(NAT),', '8601', 'Adelphi', 'Road,', 'College', 'Park,', 'MD', '20740.', '<br>', '<br>']	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'Cookies', '</strong>', '<br>', '<br>', '""Cookies""', 'are', 'small', 'bits', 'of', 'text', 'that', 'are', 'either', 'used', 'for', 'the', 'duration', 'of', 'a', 'session', '(""session', 'cookies""),', 'or', 'saved', 'on', 'a', ""user's"", 'hard', 'drive', 'in', 'order', 'to', 'identify', 'that', 'user,', 'or', 'information', 'about', 'that', 'user,', 'the', 'next', 'time', 'the', 'user', 'logs', 'on', 'to', 'a', 'website', '(""persistent', 'cookies"").', 'Your', 'computer', 'will', 'only', 'share', 'the', 'information', 'in', 'the', 'cookie', 'with', 'the', 'website', 'that', 'provided', 'it', 'and', 'no', 'other', 'website', 'can', 'request', 'it.', 'The', 'National', 'Archives', 'website', 'and', 'its', 'component', 'sites', 'may', 'use', 'persistent', 'cookies.', 'By', 'default,', 'we', 'use', 'cookies', 'to', 'enable', 'more', 'streamlined', 'navigation', 'and', 'for', 'statistical', 'analysis', 'to', 'make', 'improvements', 'to', 'our', 'website.', 'A', 'few', 'of', 'our', 'websites', 'may', 'also', 'make', 'use', 'of', 'persistent', 'cookies', 'to', 'remember', 'you', 'between', 'visits', 'so,', 'for', 'example,', 'you', 'can', 'save', 'your', 'customized', 'preference', 'settings', 'for', 'future', 'visits.', 'Each', 'NARA', 'site', 'using', 'persistent', 'cookies', 'identifies', 'itself', 'as', 'doing', 'so.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'B-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'use', 'persistent', 'cookies', 'on', 'archives.gov', 'for', 'our', 'online', 'American', 'Customer', 'Satisfaction', 'Index', '(ACSI)', 'survey.', 'The', 'survey', 'is', 'delivered', 'randomly', 'to', 'archives.gov,', 'ARC,', 'and', 'AAD', 'visitors', 'as', 'a', 'pop', 'up', 'questionnaire.', 'Answers', 'to', 'the', 'survey', 'help', 'us', 'improve', 'these', 'sitesmaking', 'them', 'easier', 'to', 'use', 'and', 'more', 'responsive', 'to', 'the', 'needs', 'of', 'our', 'visitors.', '<br>', '<br>']	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cookies', 'will:', '<br>', '<br>', '<ul>', '<li>', 'Block', 'the', 'repeated', 'delivery', 'of', 'the', 'survey', 'either', 'in', 'the', 'current', 'visit', 'or', 'in', 'any', 'subsequent', 'visit', '</li>', '</ul>', '<ul>', '<li>', 'Record', 'only', 'that', 'the', 'visitor', 'had', 'the', 'opportunity', 'to', 'answer', 'the', 'survey', 'questions', '</li>', '</ul>', '<ul>', '<li>', 'Expire', '60', 'days', 'after', 'being', 'set', '</li>', '</ul>', '<ul>', '<li>', 'Reduce', 'the', 'burden', 'on', 'visitors', 'to', 'the', 'site', 'by', 'avoiding', 'repeated', 'delivery', 'of', 'the', 'pop-up', 'survey', '</li>', '</ul>']	['B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
