tokens,ner_tags
"['If', 'you', 'provide', 'us', 'information', 'about', 'yourself', 'via', 'e-mail', 'or', 'a', 'web', 'form,', 'your', 'information', 'will', 'be', 'used', 'only', 'for', 'the', 'purposes', 'described', 'at', 'the', 'point', 'of', 'collection,', 'such', 'as', 'to', 'send', 'information', 'or', 'products', 'to', 'you,', 'or', 'to', 'respond', 'to', 'your', 'questions', 'or', 'comments.', 'If', 'you', 'provide', 'contact', 'information,', 'National', 'Archives', 'staff', 'or', 'its', 'contractors', 'may', 'contact', 'you', 'to', 'clarify', 'your', 'comment', 'or', 'question,', 'or', 'to', 'learn', 'about', 'your', 'level', 'of', 'customer', 'satisfaction', 'with', 'our', 'services.', '<br>', '<br>', '<ul>', '<li>', 'We', 'do', 'not', 'sell', 'any', 'personal', 'information', 'to', 'third', 'parties.', '</li>', '</ul>', '<ul>', '<li>', 'We', 'may', 'transfer', 'personal', 'information', 'to', 'a', 'third', 'party', 'only', 'in', 'the', 'following', 'cases:', '</li>', '</ul>', '<blockquote>', '<ul>', '<li>', 'To', 'a', 'bank', 'or', 'United', 'States', 'Department', 'of', 'the', 'Treasury', 'account,', 'which', 'must', 'receive', 'payment', 'for', 'a', 'transaction', 'that', 'you', 'initiated;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'a', 'company', 'that', 'is', 'contracted', 'to', 'assist', 'us', 'with', 'specific', 'services,', 'including', 'electronic', 'commerce', 'or', 'donations,', 'and', 'which', 'agrees', 'not', 'to', 'sell', 'or', 'use', 'personal', 'information', 'for', 'other', 'purposes;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'legal', 'authorities', 'if', 'we', 'suspect', 'that', 'you', 'are', 'attempting', 'to', 'change', 'or', 'otherwise', 'damage', 'this', 'website,', 'or', 'you', 'are', 'using', 'it', 'in', 'violation', 'of', 'Federal', 'or', 'local', 'laws;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'the', 'Foundation', 'for', 'the', 'National', 'Archives,', 'a', 'non-governmental', '501(c)(3)', 'organization', 'that', 'supports', 'the', 'programs', 'and', 'activities', 'of', 'the', 'National', 'Archives,', 'when', 'you', 'use', 'our', 'online', 'services', 'to', 'make', 'a', 'donation;', 'or', '</li>', '</ul>', '<ul>', '<li>', 'To', 'Congress', 'or', 'a', 'court', 'in', 'response', 'to', 'a', 'subpoena.', '</li>', '</ul>', '</blockquote>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'return', 'e-mail', 'addresses', 'to', 'answer', 'the', 'e-mails', 'we', 'receive.', 'We', 'would', 'share', 'your', 'e-mail', 'with', 'another', 'federal', 'government', 'agency', 'only', 'if', 'your', 'inquiry', 'related', 'to', 'that', 'agency', 'or', 'if', 'we', 'were', 'required', 'to', 'do', 'so', 'by', 'law.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Where', 'possible,', 'we', 'embed', 'the', 'media', 'in', 'a', 'way', 'that', 'minimizes', 'the', 'use', 'of', 'cookies.', 'Third', 'party', 'hosts', 'of', 'the', 'embedded', 'media', 'do', 'not', 'collect', 'personally', 'identifiable', 'information', '(PII)', 'on', 'behalf', 'of', 'NARA.', 'Any', 'PII', 'they', 'collect', 'on', 'their', 'own', 'behalf', 'is', 'not', 'shared', 'with', 'NARA.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'third', 'party', 'site', 'may', 'retain', 'back', 'up', 'files', 'or', 'other', 'files', 'that', 'contain', 'the', 'removed', 'PII.', 'NARA', 'has', 'no', 'control', 'over', 'the', 'third', ""party's"", 'use', 'of', 'this', 'information', 'and', 'makes', 'no', 'representations', 'regarding', 'the', 'third', ""party's"", 'responsibilities.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'information', 'is', 'primarily', 'collected', 'for', 'statistical', 'analysis', 'and', 'technical', 'improvements', 'to', 'the', 'site.', 'The', 'National', 'Archives', 'uses', 'software', 'programs', 'to', 'create', 'summary', 'statistics,', 'which', 'may', 'be', 'used', 'for', 'such', 'purposes', 'as', 'assessing', 'what', 'information', 'is', 'of', 'most', 'and', 'least', 'interest,', 'determining', 'technical', 'design', 'specifications,', 'and', 'identifying', 'system', 'performance', 'or', 'problem', 'areas.', 'In', 'certain', 'circumstances,', 'however,', 'we', 'may', 'take', 'additional', 'steps', 'to', 'identify', 'you', 'based', 'on', 'this', 'information', 'and', 'we', 'may', 'share', 'this', 'information,', 'including', 'your', 'identity,', 'with', 'other', 'government', 'agencies.', '<br>', '<br>', '<ul>', '<li>', 'The', 'information', 'we', 'collect', 'for', 'statistical', 'analysis', 'and', 'technical', 'improvements', 'is', 'maintained', 'indefinitely.', '</li>', '</ul>', '<ul>', '<li>', 'Although', 'questions,', 'comments,', 'and', 'other', 'communications', 'that', 'we', 'receive', 'generally', 'are', 'not', 'retained', 'as', 'permanent', 'records,', 'please', 'note', 'that', 'it', 'is', 'possible', 'that', 'any', 'mail', '-', 'electronic', 'or', 'paper', '-', 'that', 'we', 'or', 'any', 'other', 'Federal', 'agency', 'receive', 'could', 'be', 'permanently', 'retained', 'by', 'the', 'agency,', 'if', 'the', 'mail', 'is', 'part', 'of', 'a', 'group', 'of', 'records', 'determined', 'to', 'have', 'permanent', 'historical', 'value.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['III.', 'HOW', 'DO', 'WE', 'USE', 'INFORMATION', 'GATHERED', 'ON', 'THE', 'SITE-', '<br>', '<br>', 'Except', 'as', 'expressly', 'set', 'forth', 'in', 'our', 'policies,', 'we', 'will', 'not', 'willfully', 'disclose', 'your', 'personally', 'identifiable', 'information', 'to', 'any', 'third', 'party', 'without', 'first', 'receiving', 'your', 'permission.', 'We', 'will', 'never', 'sell,', 'rent,', 'or', 'swap', 'your', 'personally', 'identifiable', 'information', 'with', 'non-affiliated', 'third', 'parties', 'for', 'their', 'own', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'service', 'providers', 'have', 'access', 'to', 'your', 'personally', 'identifiable', 'information', 'as', 'necessary', 'to', 'provide', 'certain', 'services', 'on', 'our', 'behalf.', 'They', 'are', 'required', 'to', 'maintain', 'the', 'privacy', 'of', 'all', 'such', 'information', 'in', 'their', 'possession', 'or', 'control', 'and', 'can', 'only', 'use', 'the', 'information', 'on', 'our', 'behalf', 'for', 'the', 'purpose', 'that', 'we', 'have', 'contracted', 'them,', 'for', 'example', 'processing', 'your', 'order', 'or', 'sending', 'you', 'a', 'series', 'newsletter.', 'They', 'are', 'not', 'authorized', 'to', 'use', 'your', 'information', 'for', 'any', 'other', 'purpose.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'personally', 'identifiable', 'information', 'provided', 'in', 'connection', 'with', 'a', 'donation', 'intended', 'for', 'a', 'program,', 'series', 'or', 'Member', 'Station,', 'or', 'for', 'purposes', 'of', 'ordering', 'products,', 'subscriptions', 'or', 'other', 'services', 'offered', 'by', 'the', 'PBS', 'Member', 'Stations,', 'will', 'be', 'shared', 'by', 'PBS', 'or', 'by', 'such', 'PBS', 'Member', 'Stations', 'with', 'third', 'parties', 'who', 'perform', 'services', 'to', 'process', 'the', 'donation', 'or', 'the', 'applicable', 'order.', 'Also,', 'in', 'transmitting', 'your', 'donation', 'or', 'order', 'to', 'the', 'local', 'Member', 'Station', 'PBS', 'may', 'share', 'your', 'personally', 'identifiable', 'information', 'with', 'the', 'Member', 'Station', 'for', 'order', 'or', 'donation', 'processing.', '<br>', '<br>']","['O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We,', 'or', 'our', 'service', 'providers,', 'may', 'release', 'personal', 'identification', 'information', 'if', 'we', 'believe', 'in', 'good', 'faith', 'that', 'the', 'law', 'or', 'legal', 'process', 'requires', 'it,', 'we', 'have', 'received', 'a', 'valid', 'administrative', 'request', 'from', 'a', 'law', 'enforcement', 'agency,', 'or', 'such', 'release', 'is', 'necessary', 'to', 'protect', ""anyone's"", 'rights,', 'property', 'or', 'safety.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Privacy', 'Notice', '</strong>', '<br>', '<br>', 'You', 'do', 'not', 'have', 'to', 'provide', 'personal', 'information', 'to', 'visit', 'our', 'site.', 'Personally', 'identifiable', 'information', 'is', 'collected', 'only', 'if', 'it', 'is', 'specifically', 'and', 'knowingly', 'provided', 'by', 'you.', 'If', 'such', 'information', 'is', 'collected,', 'it', 'will', 'be', 'used', 'solely', 'in', 'connection', 'with', 'Jefferson', 'Lab', 'or', 'for', 'such', 'other', 'purposes', 'as', 'are', 'described', 'at', 'the', 'point', 'of', 'collection.', 'We', 'do', 'not', 'give,', 'sell,', 'or', 'transfer', 'any', 'personal', 'information', 'to', 'a', 'third', 'party.', 'We', 'also', 'do', 'not', 'use', 'persistent', 'cookies.', 'Certain', 'information', 'about', 'usage', 'is', 'gathered', 'automatically.', 'This', 'information', 'does', 'not', 'identify', 'you', 'personally.', 'We', 'automatically', 'collect', 'and', 'store', 'information', 'including', 'the', 'following:', 'IP', 'address,', 'the', 'date', 'and', 'time', 'you', 'accessed', 'our', 'site,', 'the', 'type', 'of', 'browser,', 'and', 'the', 'address', 'from', 'which', 'you', 'linked', 'directly', 'to', 'our', 'site.', 'This', 'information', 'is', 'not', 'shared', 'with', 'anyone', 'beyond', 'the', 'support', 'staff', 'for', 'this', 'site,', 'except', 'when', 'required', 'by', 'law', 'or', 'contract,', 'and', 'is', 'used', 'only', 'as', 'a', 'source', 'of', 'anonymous', 'statistical', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'O', 'O']"
"['<strong>', 'Directory', 'Information', '</strong>', '<br>', '<br>', 'Unless', 'you', 'request', 'that', 'your', 'information', 'be', 'withheld,', 'to', 'comply', 'with', 'FERPA,', 'DCCCD', 'may', 'release', 'information', 'classified', 'as', '""directory', 'information""', 'to', 'the', 'general', 'public', 'without', 'the', 'written', 'consent', 'of', 'the', 'student.', 'Directory', 'information', 'includes:', '<ul>', '<li>', 'name;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'address;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'telephone', 'number;', '</li>', '</ul>', '<ul>', '<li>', 'email', 'addresses;', '</li>', '</ul>', '<ul>', '<li>', 'field', 'of', 'study;', '</li>', '</ul>', '<ul>', '<li>', 'photograph;', '</li>', '</ul>', '<ul>', '<li>', 'dates', 'of', 'attendance;', '</li>', '</ul>', '<ul>', '<li>', 'enrollment', 'status,', 'i.e.,', 'full-time,', 'part-time,', 'undergraduate,', 'graduate;', '</li>', '</ul>', '<ul>', '<li>', 'degrees,', 'certificates', 'and', 'other', 'honors', 'and', 'awards', 'received;', '</li>', '</ul>', '<ul>', '<li>', 'the', 'type', 'of', 'award', 'received,', 'i.e.,', 'academic,', 'technical,', 'tech-prep,', 'or', 'continuing', 'education;', '</li>', '</ul>', '<ul>', '<li>', 'participation', 'in', 'officially', 'recognized', 'activities;', '</li>', '</ul>', '<ul>', '<li>', 'weight', 'and', 'height', 'of', 'members', 'of', 'athletic', 'teams;', '</li>', '</ul>', '<ul>', '<li>', 'student', 'classification;', '</li>', '</ul>', '<ul>', '<li>', 'name', 'of', 'the', 'most', 'recent', 'previous', 'institution', 'attended', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'I-IDE', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE']"
"['Directory', 'information', 'is', 'released', 'only', 'upon', 'written', 'request', 'unless', 'permitted', 'by', 'law.', 'Telephone', 'requests', 'are', 'not', 'acceptable.', 'Transcripts', 'or', 'academic', 'records', 'are', 'not', 'released', 'without', 'a', ""student's"", 'written', 'consent', 'except', 'as', 'allowed', 'by', 'law.', '<br>', '<br>']","['B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'use', ""Google's"", 'services', '(Google', 'Analytics,', ""Google's"", 'Display', 'Advertising,', 'Google', 'Display', 'Network', 'Impression', 'Reporting,', 'the', 'DoubleClick', 'Campaign', 'Manager', 'Integration,', 'and', 'Google', 'Analytics', 'Demographics', 'and', 'Interest', 'Reporting)', 'to', 'record', 'and', 'review', 'additional', 'information', 'about', 'our', 'users', 'to', 'improve', 'our', 'user', 'experience', 'and', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'note', 'that', 'this', 'Privacy', 'Policy', 'applies', 'only', 'to', 'information', 'submitted', 'and', 'collected', 'online', 'through', 'the', 'Online', 'Services,', 'and', 'does', 'not', 'apply', 'to', 'information', 'that', 'may', 'be', 'collected', 'by', 'the', 'Company', 'offline.', 'In', 'addition,', 'this', 'Privacy', 'Policy', 'does', 'not', 'apply', 'to', 'websites', 'or', 'services', 'maintained', 'by', 'other', 'companies', 'or', 'organizations', '(such', 'as', 'those', 'who', 'promote', 'the', ""Company's"", 'products', 'and', 'services', 'or', 'sell', 'related', 'items)', 'and', 'the', 'Company', 'cannot', 'and', 'does', 'not', 'guarantee', 'the', 'security', 'of', 'any', 'personal', 'information', 'disclosed', 'to', 'those', 'third', 'parties.', 'In', 'addition,', 'please', 'note', 'that', 'we', 'may', 'hire', 'vendors', '(agents', 'or', 'contractors)', 'to', 'collect', 'personal', 'information', 'on', 'our', 'behalf', 'and', 'in', 'such', 'cases', 'such', 'vendors', 'will', 'be', 'instructed', 'to', 'comply', 'with', 'this', 'Privacy', 'Policy.', 'These', 'vendors', 'may', 'not', 'use', 'your', 'personal', 'information', 'for', 'their', 'own', 'marketing', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'use', 'third', 'parties', 'for', 'various', 'services', 'related', 'to', 'the', 'Online', 'Services,', 'including', 'customer', 'support,', 'technical', 'support,', 'contest', 'data', 'collection,', 'and', 'email', 'fulfillment.', 'When', 'you', 'enter', 'a', 'contest', 'or', 'sign', 'up', 'to', 'receive', 'a', 'newsletter,', 'we', 'may', 'share', 'your', 'personal', 'information', 'as', 'necessary', 'for', 'third', 'parties', 'to', 'provide', 'services', 'on', 'our', 'behalf.', 'These', 'third', 'parties', 'are', 'not', 'permitted', 'to', 'use', 'such', 'information', 'for', 'their', 'own', 'marketing', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
