tokens,ner_tags
"['Science', 'Careers', 'registrants', 'can', 'change', 'their', 'communication', 'options', 'by', 'clicking', 'on', 'My', 'Science', 'Careers/My', 'Account.', '<br>', '<br>', 'The', 'above', 'are', 'examples', 'of', 'opt-in/opt-out', 'options', 'and', 'are', 'not', 'intended', 'to', 'describe', 'every', 'option', 'on', 'the', 'site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['Feedback', '<br>', '<br>', 'We', 'have,', 'or', 'may', 'have,', 'an', 'area', 'where', 'you', 'can', 'submit', 'feedback.', 'Any', 'feedback', 'you', 'submit', 'in', 'this', 'area', 'becomes', 'our', 'property,', 'and', 'we', 'may', 'contact', 'you', 'for', 'further', 'information.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA']"
"['4.', 'We', 'may', 'disclose', 'and', 'transfer', 'such', 'information', 'to', 'a', 'third', 'party', 'who', 'acquires', 'all', 'or', 'a', 'substantial', 'portion', 'of', 'the', 'Science', 'business,', 'whether', 'such', 'acquisition', 'is', 'by', 'way', 'of', 'merger,', 'consolidation,', 'or', 'purchase', 'of', 'all', 'or', 'a', 'substantial', 'portion', 'of', 'our', 'assets.', 'In', 'addition,', 'in', 'the', 'event', 'any', 'one', 'or', 'all', 'of', 'the', 'Science', 'websites', 'become', 'the', 'subject', 'of', 'a', 'bankruptcy', 'proceeding,', 'whether', 'voluntary', 'or', 'involuntary,', 'the', 'AAAS', 'or', 'its', 'trustee', 'in', 'bankruptcy', 'may', 'sell,', 'license,', 'or', 'otherwise', 'dispose', 'of', 'such', 'information', 'in', 'a', 'transaction', 'approved', 'by', 'the', 'bankruptcy', 'court.', 'The', 'AAAS', 'may', 'also', 'share', 'aggregated', 'anonymous', 'information', 'about', 'visitors', 'to', 'Science', 'websites', 'with', 'its', 'clients,', 'partners,', 'and', 'other', 'third', 'parties', 'so', 'that', 'they', 'may', 'understand', 'the', 'kinds', 'of', 'visitors', 'to', 'the', 'Science', 'websites', 'and', 'how', 'those', 'visitors', 'use', 'the', 'site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RESUMES', '<br>', '<br>', 'On', 'Science', 'Careers,', 'we', 'give', 'you', 'the', 'option', 'of', 'putting', 'your', 'resume', 'or', 'CV', '(collectively', 'referred', 'to', 'as', '""resume"")', 'in', 'our', 'database.', 'There', 'are', 'two', 'ways', 'of', 'doing', 'this:', '<br>', '<br>', 'You', 'can', 'post', 'your', 'resume', 'in', 'our', 'database', 'as', 'either', 'a', 'public', 'or', 'private', 'resume.', 'Public', 'resumes', 'can', 'be', 'searched', 'by', 'parties', 'with', 'access', 'to', 'our', 'searchable', 'resume', 'database.', '<br>', '<br>']","['O', 'O', 'B-OTH', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']"
"['If', 'you', 'allow', 'your', 'resume', 'to', 'be', 'searchable,', 'then', 'all', 'parties', 'with', 'access', 'to', 'our', 'searchable', 'resume', 'database', '(or', 'copies', 'thereof)', 'will', 'have', 'access', 'to', 'your', 'resume.', 'We', 'attempt', 'to', 'limit', 'access', 'to', 'our', 'searchable', 'resume', 'database', '(or', 'copies', 'thereof)', 'only', 'to', 'paying', 'employers,', 'recruiters,', 'hiring', 'managers,', 'headhunters,', 'and', 'human', 'resource', 'professionals', 'as', 'well', 'as', 'law', 'enforcement', 'and', 'national', 'security', 'agencies,', 'but', 'cannot', 'guarantee', 'that', 'other', 'parties', 'will', 'not', 'gain', 'access', 'to', 'this', 'database.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'use', 'made', 'of', 'resumes', 'by', 'third', 'parties', 'who', 'access', 'such', 'resumes', 'while', 'they', 'are', 'in', 'our', 'searchable', 'database.', 'You', 'may', 'remove', 'your', 'resume', 'from', 'our', 'searchable', 'database', 'at', 'any', 'time.', 'However,', 'employers,', 'recruiters,', 'and', 'others', 'who', 'have', 'paid', 'for', 'access', 'to', 'that', 'database', 'or', 'to', 'obtain', 'a', 'copy', 'of', 'that', 'database', 'as', 'well', 'as', 'parties', 'who', 'have', 'otherwise', 'gained', 'access', 'to', 'the', 'database', 'may', 'have', 'retained', 'a', 'copy', 'of', 'your', 'resume', 'in', 'their', 'own', 'files', 'or', 'databases.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'retention,', 'use,', 'or', 'privacy', 'of', 'resumes', 'in', 'these', 'instances.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['Please', 'Note:', 'It', 'is', 'not', 'our', 'practice', 'to', 'restrict', 'access', 'to', 'our', 'resume', 'database', 'to', 'any', 'particular', 'customer(s).', 'Please', 'be', 'advised', 'that', 'your', 'current', 'employer', 'or', 'an', 'entity', 'affiliated', 'with', 'your', 'current', 'employer', 'might', 'be', 'a', 'customer', 'of', 'the', 'Science', 'Careers.org', 'sites.', 'We', 'are', 'not', 'responsible', 'for', 'any', 'actions', 'or', 'results', 'that', 'may', 'occur', 'as', 'a', 'result', 'of', 'any', ""customer's"", 'access', 'to', 'and/or', 'use', 'of', 'your', 'resume.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['We', 'reserve', 'the', 'right', 'to', 'remove', 'from', 'our', 'database', 'any', 'resumes', 'we', 'consider', 'to', 'be', 'illegal', 'or', 'offensive.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['ADDITIONAL', 'TERMS', 'AND', 'RULES', 'FOR', 'SOCIAL', 'NETWORKING', '<br>', '<br>', 'Social', 'networking', 'services', 'provided', 'on', 'the', 'Science', 'Website', '(e.g.', 'the', 'Science', 'Careers', 'Community', 'pages)', 'may', 'have', 'additional', 'terms', 'of', 'conduct,', 'privacy', 'policies,', 'and', 'privacy', 'settings', 'that', 'you', 'will', 'be', 'required', 'to', 'agree', 'to', 'and', 'set', 'when', 'you', 'register', 'for', 'such', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']"
"['USE', 'OF', 'COOKIES', '<br>', '<br>', 'We', 'use', '""cookies""', 'to', 'help', 'personalize', 'and', 'maximize', 'your', 'online', 'experience.', 'A', 'cookie', 'is', 'a', 'text', 'file', 'that', 'is', 'placed', 'on', 'your', 'hard', 'drive', 'by', 'a', 'web', 'page', 'server.', 'Cookies', 'are', 'not', 'used', 'to', 'run', 'programs', 'or', 'deliver', 'viruses', 'to', 'your', 'computer.', 'Cookies', 'are', 'uniquely', 'assigned', 'to', 'your', 'computer,', 'and', 'can', 'only', 'be', 'read', 'by', 'a', 'web', 'server', 'in', 'the', 'domain', 'that', 'issued', 'the', 'cookie', 'to', 'you.', 'One', 'of', 'the', 'primary', 'purposes', 'of', 'cookies', 'is', 'to', 'provide', 'a', 'convenience', 'feature', 'to', 'save', 'you', 'time.', 'The', 'purpose', 'of', 'a', 'cookie', 'is', 'to', 'tell', 'the', 'web', 'server', 'that', 'you', 'have', 'returned', 'to', 'a', 'specific', 'page.', 'For', 'example,', 'if', 'you', 'personalize', 'pages', 'or', 'register', 'for', 'services', 'on', 'any', 'of', 'the', 'Science', 'websites,', 'a', 'cookie', 'helps', 'us', 'to', 'recall', 'your', 'specific', 'information', '(such', 'as', 'user', 'name,', 'password,', 'and', 'preferences).', 'Because', 'of', 'our', 'use', 'of', 'cookies,', 'we', 'can', 'deliver', 'faster', 'and', 'more', 'accurate', 'results', 'and', 'a', 'more', 'personalized', 'site', 'experience.', 'When', 'you', 'return', 'to', 'the', 'Science', 'Website,', 'the', 'information', 'you', 'previously', 'provided', 'can', 'be', 'retrieved,', 'so', 'you', 'can', 'easily', 'use', 'the', 'features', 'that', 'you', 'customized.', 'We', 'also', 'use', 'cookies', 'to', 'track', 'click', 'streams', 'and', 'for', 'load', 'balancing.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UPDATING', 'YOUR', 'INFORMATION', '<br>', '<br>', 'It', 'is', 'important', 'to', 'us', 'that', 'we', 'have', 'your', 'correct', 'contact', 'information', 'so', 'that', 'you', ""don't"", 'miss', 'out', 'on', 'further', 'correspondence', 'or', 'experience', 'problems', 'with', 'the', 'delivery', 'of', 'publications', 'and', 'products.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-INT', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT']"
"['Members', 'can', 'change', 'their', 'personal', 'information', 'or', 'update', 'their', 'account', 'information', 'at', 'any', 'time', 'by', 'linking', 'to', 'http://aaasmember.org', 'and', 'selecting', 'Member', 'Services.', 'Other', 'registrants', 'or', 'users', 'may', 'also', 'update', 'their', 'personal', 'information', 'at', 'any', 'time', 'by', 'sending', 'e-mail', 'to', 'membership{at}aaas.org.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'O', 'O']"
"['SECURITY', '<br>', '<br>', 'We', 'implement', 'reasonable', 'technical', 'and', 'organizational', 'measures', 'designed', 'to', 'secure', 'your', 'personal', 'information', 'from', 'accidental', 'loss', 'and', 'from', 'unauthorized', 'access,', 'use,', 'alteration,', 'or', 'disclosure.', 'In', 'addition,', 'all', 'credit', 'transactions', 'occur', 'in', 'a', 'secure', 'area', 'of', 'our', 'site,', 'to', 'protect', 'you', 'from', 'any', 'loss,', 'misuse,', 'or', 'alteration', 'of', 'information', 'collected.', 'However,', 'we', 'cannot', 'guarantee', 'that', 'unauthorized', 'third', 'parties', 'will', 'never', 'be', 'able', 'to', 'defeat', 'those', 'measures', 'or', 'use', 'your', 'personal', 'information', 'for', 'improper', 'purposes.', 'When', 'you', 'place', 'an', 'order', 'online', 'at', 'any', 'of', 'the', 'Science', 'websites,', 'your', 'credit', 'card', 'information', 'is', 'protected', 'through', 'the', 'use', 'of', 'encryption', 'utilizing', 'Secure', 'Socket', 'Layer', '(SSL)', 'protocol,', 'the', 'industry', 'standard', 'in', 'transferring', 'information', 'to', 'process', 'your', 'orders.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ACCEPTANCE', 'OF', 'THESE', 'TERMS', '<br>', '<br>', 'Your', 'use', 'of', 'the', 'Science', 'Website', 'shall', 'indicate', 'your', 'understanding', 'and', 'acceptance', 'of', 'the', 'terms', 'of', 'this', 'Privacy', 'Statement.', 'If', 'you', 'do', 'not', 'agree', 'with', 'all', 'of', 'the', 'terms', 'herein,', 'you', 'should', 'not', 'use', 'the', 'Science', 'Website', 'or', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['CHANGES', 'TO', 'PRIVACY', 'STATEMENT', '<br>', '<br>', 'If', 'we', 'decide', 'to', 'change', 'our', 'Privacy', 'Statement', 'for', 'the', 'Science', 'websites,', 'we', 'will', 'post', 'those', 'changes', 'here', 'so', 'that', 'you', 'will', 'always', 'know', 'what', 'information', 'we', 'gather,', 'how', 'we', 'might', 'use', 'that', 'information,', 'and', 'to', 'whom', 'we', 'will', 'disclose', 'it.', 'If', 'at', 'any', 'time,', 'you', 'have', 'questions', 'or', 'concerns', 'about', 'this', 'Privacy', 'Statement,', 'please', 'feel', 'free', 'to', 'e-mail', 'us', 'at', 'membership{at}aaas.org', 'or', 'call', 'us', 'at', '+1', '202-326-6417', 'and', 'speak', 'to', 'one', 'of', 'our', 'representatives.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O']"
"['We', 'welcome', 'your', 'comments', 'concerning', 'this', 'Privacy', 'Statement.', 'If', 'you', 'believe', 'that', 'we', 'have', 'not', 'adhered', 'to', 'this', 'statement,', 'please', 'contact', 'us', 'by', 'e-mailing', 'us', 'at', 'membership{at}aaas.org.', 'We', 'will', 'use', 'commercially', 'reasonable', 'efforts', 'to', 'promptly', 'determine', 'and', 'remedy', 'the', 'problem.', 'Thank', 'you', 'for', 'using', 'the', 'Science', 'Website.', '<br>', '<br>']","['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['CONTACT', 'INFORMATION', '<br>', '<br>', 'American', 'Association', 'for', 'the', 'Advancement', 'of', 'Science', '1200', 'New', 'York', 'Ave', 'NW', 'Washington,', 'DC', '20005', 'Tel:', '202-326-6417', 'E-mail:', 'membership{at}aaas.org']","['B-PRI', 'I-PRI', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI']"
