tokens,ner_tags
"['We', 'may', 'from', 'time', 'to', 'time', 'use', 'your', 'personally', 'identifiable', 'information', 'to', 'notify', 'you', 'of', 'special', 'offers', 'and', 'products', 'and', 'services', 'from', 'The', 'Hill', 'and/or', 'from', 'third', 'parties', 'that', 'we', 'think', 'may', 'be', 'of', 'interest', 'to', 'you.', 'It', 'is', 'possible', 'that', 'we', 'may', 'rent,', 'sell', 'or', 'otherwise', 'transfer', 'to', 'third', 'parties', 'personally', 'identifiable', 'information', 'about', 'you.', 'This', 'might', 'include', 'third', 'parties', 'such', 'as', 'service', 'providers', 'that', 'analyze', 'data,', 'process', 'transactions;', 'advertisers;', 'sponsors', 'or', 'other', 'third', 'parties', 'that', 'participate', 'in', 'or', 'administer', 'our', 'promotions,', 'sweepstakes,', 'surveys', 'or', 'provide', 'marketing', 'or', 'promotional', 'assistance', 'or', 'similar', 'such', 'services.', 'At', 'any', 'time,', 'you', 'can', 'contact', 'The', 'Hill', 'to', 'request', 'that', 'we', 'not', 'share', 'your', 'personally', 'identifiable', 'information', 'with', 'third', 'parties,', 'as', 'set', 'forth', 'in', 'greater', 'detail', 'below.', '<br>', '<br>']","['B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Hill', 'may', 'merge', 'your', 'information', 'collected', 'on', 'the', 'Site', 'with', 'similar', 'data', 'obtained', 'from', 'third', 'parties.', 'We', 'may', 'use', 'this', 'enhanced', 'personally', 'identifiable', 'information', 'to', 'notify', 'you', 'of', 'special', 'offers,', 'updated', 'information', 'and', 'new', 'products', 'and', 'services', 'from', 'The', 'Hill.', '<br>', '<br>']","['B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O']"
"['<strong>', 'How', 'We', 'Collect', 'Information', '</strong>', '<br>', '<br>', 'Information', 'You', 'Provide.', 'We', 'may', 'collect', 'and', 'store', 'information', 'that', 'you', 'voluntarily', 'supply', 'to', 'us', 'while', 'on', 'our', 'Site.', 'This', 'may', 'include', 'information', 'that', 'can', 'be', 'used', 'to', 'contact', 'or', 'identify', 'you,', 'such', 'as', 'your', 'name,', 'email', 'address,', 'or', 'postal', 'address.', 'Some', 'examples', 'of', 'this', 'type', 'of', 'information', 'include', 'information', 'that', 'you', 'electronically', 'submit', 'when', 'you', 'contact', 'us', 'with', 'questions', 'or', 'participate', 'in', 'contests,', 'surveys', 'or', 'sweepstakes,', 'information', 'that', 'you', 'post', 'on', 'blogs,', 'discussion', 'forums', 'or', 'other', 'community', 'posting', 'and', 'social', 'networking', 'areas', 'on', 'our', 'Site,', 'and', 'information', 'that', 'you', 'electronically', 'submit', 'when', 'you', 'complete', 'an', 'online', 'registration', 'form', 'to', 'access', 'and', 'use', 'certain', 'features', 'of', 'our', 'Site.', 'We', 'also', 'may', 'ask', 'for', 'information', '(including', 'a', 'credit', 'card', 'number', 'and', 'other', 'financial', 'information)', 'from', 'those', 'users', 'who', 'make', 'purchases', 'or', 'have', 'payment', 'transactions', 'on', 'our', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Location', 'Information.', 'We', 'may', 'collect', 'location', 'information', '(e.g.,', 'city', 'and', 'state', 'and/or', 'zip', 'code)', 'that', 'you', 'provide.', 'Certain', 'devices', 'and', 'browsers', 'contain', 'unique', 'identifiers', 'that', 'can', 'be', 'used', 'to', 'identify', 'the', 'geographical', 'location', 'of', 'the', 'device.', 'When', 'you', 'use', 'such', 'a', 'device', 'or', 'browser', 'to', 'access', 'our', 'Site,', 'your', 'device', 'and/or', 'browser', 'may', 'automatically', 'collect', 'and/or', 'transmit', 'your', 'location', 'information.', 'We', 'also', 'may', 'collect', 'GPS', 'information', 'from', 'the', 'device', 'if', 'the', 'device', 'transmits', 'it.', 'Additionally,', 'if', 'you', 'download', 'our', 'app,', 'we', 'may', 'collect', 'your', 'location', 'information', 'in', 'order', 'to', 'deliver', 'our', 'app', 'services.', 'If', 'you', 'choose', 'to', 'enable', 'certain', 'features', 'in', 'our', 'apps', 'that', 'require', 'your', 'geographic', 'location,', 'then', 'we', 'will', 'collect', 'and', 'store', 'that', 'information.', '<br>', '<br>']","['O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'Information', 'Automatically', 'Collected', 'to', 'Improve', 'the', 'Site', 'and', 'Deliver', 'Targeted', 'Advertising.', 'We', 'also', 'collect', 'and', 'store', 'information', 'through', 'a', 'variety', 'of', 'automatic', 'technologies,', 'such', 'as', 'browser', 'and', 'flash', 'cookies,', 'pixels', 'and', 'web', 'beacons', 'about', 'your', 'use', 'of', 'our', 'Site,', 'including', 'device', 'identifying', 'information', 'such', 'as', 'IP', 'addresses,', 'MAC', 'address', 'or', 'other', 'device-specific', 'alphanumerical', 'ID', 'numbers,', 'the', 'make', 'and', 'model', 'of', 'your', 'device,', 'the', 'wireless', 'provider', 'associated', 'with', 'your', 'device,', 'whether', 'you', 'downloaded', 'the', 'app,', 'the', 'source', 'of', 'the', 'download', 'of', 'the', 'App', '(for', 'example,', 'whether', 'via', 'a', 'particular', 'advertisement', 'for', 'the', 'App),', 'when', 'the', 'App', 'is', 'launched,', 'how', 'many', 'times', 'a', 'particular', 'page', 'within', 'the', 'Site', 'is', 'visited,', 'which', 'features', 'the', 'users', 'interact', 'with,', 'and', 'your', 'device', 'or', ""computer's"", 'connection', 'to', 'the', 'Internet.', 'If', 'you', 'choose', 'to', 'connect', 'to', 'our', 'Site', 'through', 'a', 'social', 'network', 'such', 'as', 'Facebook,', 'we', 'may', 'automatically', 'collect', 'your', 'profile', 'information.', 'These', 'things', 'allow', 'us,', 'among', 'other', 'things,', 'to', 'improve', 'the', 'delivery', 'of', 'our', 'web', 'pages', 'to', 'you', 'and', 'to', 'measure', 'traffic', 'on', 'the', 'Site.', '<br>', '<br>']","['O', 'O', 'B-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'information', 'we', 'collect', 'may', 'be', 'collected', 'directly', 'by', 'us,', 'or', 'it', 'may', 'be', 'collected', 'by', 'a', 'third-party', 'website', 'hosting', 'provider,', 'or', 'another', 'third-party', 'service', 'provider,', 'on', 'our', 'behalf.', '<br>', '<br>']","['B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'may', 'use', '""cookies""', 'and', 'other', 'similar', 'technologies', 'on', 'the', 'Site.', 'Cookies', 'are', 'small', 'files', 'that', 'are', 'placed', 'on', 'your', 'hard', 'drive', 'for', 'record-keeping', 'purposes', 'and', 'to', 'enhance', 'your', 'experience', 'with', 'the', 'Site.', 'By', 'showing', 'how', 'and', 'when', 'visitors', 'use', 'the', 'Site,', 'cookies', 'help', 'us', 'deliver', 'advertisements,', 'identify', 'how', 'many', 'unique', 'users', 'visit', 'us,', 'and', 'track', 'user', 'trends', 'and', 'patterns.', 'They', 'also', 'prevent', 'you', 'from', 'having', 'to', 're-enter', 'your', 'preferences', 'on', 'certain', 'areas', 'of', 'the', 'Site', 'where', 'you', 'may', 'have', 'entered', 'preference', 'information', 'before.', 'This', 'Site', 'also', 'may', 'use', 'web', 'beacons', '(single-pixel', 'graphic', 'files', 'also', 'known', 'as', '""transparent', 'GIFs"")', 'to', 'access', 'cookies', 'and', 'to', 'count', 'users', 'who', 'visit', 'the', 'Site', 'or', 'open', 'HTML-formatted', 'email', 'messages.', '<br>', '<br>']","['B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'How', 'Information', 'is', 'Used', '</strong>', '<br>', '<br>', 'We', 'use', 'the', 'information', 'we', 'collect', 'from', 'you', 'while', 'you', 'are', 'using', 'the', 'Site', 'in', 'a', 'variety', 'of', 'ways,', 'including,', 'for', 'example,', 'for', 'the', 'purpose', 'for', 'which', 'the', 'information', 'was', 'submitted,', 'to', 'process', 'your', 'registration', 'request,', 'to', 'provide', 'you', 'with', 'services', 'and', 'communications', 'that', 'you', 'have', 'requested,', 'to', 'send', 'you', 'email', 'updates', 'and', 'other', 'communications,', 'customize', 'features', 'and', 'advertising', 'that', 'appear', 'on', 'the', 'Site,', 'to', 'deliver', 'our', 'Site', 'content', 'to', 'you,', 'to', 'measure', 'Site', 'traffic,', 'measure', 'user', 'interests', 'and', 'traffic', 'patterns,', 'and', 'to', 'improve', 'the', 'Site', 'and', 'the', 'services', 'and', 'features', 'offered', 'via', 'the', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'use', 'location', 'information,', 'either', 'information', 'you', 'provided', 'by', 'you', 'or', 'information', 'automatically', 'collected,', 'in', 'order', 'to', 'provide', 'you', 'with', 'content,', 'services', 'and', 'advertising', 'that', 'is', 'relevant', 'to', 'your', 'geographic', 'area.', 'We', 'may', 'combine', 'information', 'we', 'collect', 'from', 'you', 'while', 'you', 'are', 'using', 'our', 'Site', 'with', 'information', 'that', 'we', 'collect', 'from', 'other', 'sources', 'to', 'customize', 'features,', 'content', 'and', 'advertising', 'that', 'appear', 'on', 'our', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'we', 'may', 'use', 'any', 'information', 'submitted', 'by', 'or', 'collected', 'from', 'you', 'via', 'the', 'Site', 'for', 'any', 'purpose', 'related', 'to', 'the', 'Site,', 'including', 'to', 'contact', 'you', 'for', 'customer', 'service', 'purposes,', 'to', 'inform', 'you', 'of', 'important', 'changes', 'or', 'additions', 'to', 'our', 'Site', 'or', 'the', 'services', 'offered', 'over', 'our', 'Site,', 'and', 'to', 'send', 'you', 'administrative', 'notices', 'and', 'any', 'other', 'communications', 'that', 'we', 'believe', 'may', 'be', 'of', 'interest', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-EXP', 'I-EXP', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP']"
"['Your', 'Choices.', 'When', 'we', 'request', 'information', 'from', 'you', 'on', 'the', 'Site,', 'you', 'may', 'always', 'choose', 'not', 'to', 'provide', 'us', 'with', 'that', 'information.', 'But', 'if', 'you', 'decline', 'to', 'supply', 'or', 'provide', 'us', 'with', 'certain', 'information', 'while', 'using', 'the', 'Site,', 'you', 'may', 'not', 'be', 'able', 'to', 'use', 'or', 'participate', 'in', 'some', 'or', 'all', 'of', 'the', 'features', 'offered', 'through', 'the', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unless', 'you', 'affirmatively', 'provide', 'information', 'within', 'an', 'ad,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ads,', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'the', 'device', 'unique', 'identifier,', 'IP', 'address,', 'MAC', 'address', 'and', 'location', 'information', 'of', 'your', 'computer', 'or', 'device.', 'The', 'use', 'and', 'collection', 'of', 'information', 'by', 'third-party', 'advertising', 'service', 'providers', 'is', 'governed', 'by', 'the', 'relevant', 'third', ""party's"", 'privacy', 'policy', 'and', 'is', 'not', 'covered', 'by', 'our', 'Privacy', 'Notice.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'use', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies,', 'and/or', 'a', 'third-party', 'ad', 'serving', 'software,', 'to', 'automatically', 'collect', 'information', 'about', 'site', 'users', 'and', 'site', 'activity,', 'and', 'we', 'may', 'use', 'this', 'information', 'to,', 'among', 'other', 'things,', 'serve', 'targeted', 'advertisements', 'on', 'this', 'site.', 'The', 'information', 'collected', 'allows', 'us', 'to', 'analyze', 'how', 'users', 'use', 'the', 'site', 'and', 'to', 'track', 'user', 'interests,', 'trends', 'and', 'patterns,', 'thus', 'allowing', 'us', 'to', 'deliver', 'more', 'relevant', 'advertisements', 'to', 'users.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP']"
"['We', 'also', 'may', 'use', 'third-party', 'service', 'providers,', 'to', 'target', 'and', 'serve', 'some', 'of', 'the', 'advertisements', 'you', 'see', 'on', 'the', 'pages', 'of', 'our', 'Site.', 'We', 'may', 'share', 'technical', 'or', 'aggregate', 'information', 'about', 'your', 'interaction', 'with', 'our', 'Site,', 'such', 'as', 'type', 'of', 'pages', 'viewed', 'and', 'categories', 'of', 'interest,', 'from', 'our', 'Site', 'with', 'these', 'service', 'providers', 'for', 'their', 'use', 'in', 'displaying', 'ads', 'on', 'our', 'Site.', 'These', 'providers', 'may', 'use', 'their', 'own', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies', 'to', 'collect', 'similar', 'information', 'from', 'our', 'Site.', 'These', 'service', 'providers', 'may', 'use', 'that', 'information,', 'sometimes', 'in', 'conjunction', 'with', 'similar', 'information', 'gathered', 'through', 'other', 'websites,', 'to', 'deliver', 'advertisements', 'on', 'this', 'Site,', 'and', 'on', 'other', 'websites', 'that', 'participate', 'in', 'our', 'service', ""providers'"", 'advertising', 'networks,', 'that', 'are', 'tailored', 'to', 'match', 'the', 'perceived', 'interests', 'of', 'consumers.', 'The', 'information', 'obtained', 'by', 'our', 'third-party', 'service', 'providers', 'also', 'may', 'be', 'used', 'to', 'help', 'measure', 'and', 'research', 'an', ""advertisement's"", 'effectiveness,', 'or', 'for', 'other', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O']"
"['Unless', 'you', 'affirmatively', 'provide', 'information,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'identify', 'you', 'personally', 'and', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'device', 'identifying', 'information', 'such', 'as', 'the', 'IP', 'address,', 'MAC', 'address,', 'cookie', 'or', 'other', 'device-specific', 'unique', 'alphanumerical', 'ID', 'of', 'your', 'computer.', '<br>', '<br>']","['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
