tokens	ner_tags
['<strong>', '5.', 'Message', 'Boards', 'and', 'Chats', '</strong>', '<br>', '<br>', 'We', 'may', 'make', 'message', 'boards,', 'chat', 'rooms,', 'and', 'other', 'interactive', 'forums', 'available', 'as', 'part', 'of', 'the', 'Services.', 'You', 'should', 'be', 'aware', 'that', 'any', 'information', 'which', 'you', 'post', 'to', 'these', 'interactive', 'forums', 'or', 'otherwise', 'choose', 'to', 'make', 'publicly', 'available,', 'including', 'your', 'Personal', 'Information,', 'may', 'be', 'disclosed', 'and', 'available', 'to', 'all', 'users', 'who', 'have', 'access', 'to', 'that', 'portion', 'of', 'the', 'Site', 'or', 'Services.', 'By', 'using', 'these', 'interactive', 'forums,', 'you', 'agree', 'that', 'we', 'are', 'not', 'responsible', 'for', 'any', 'information', 'that', 'you', 'disclose', 'or', 'communicate', 'in', 'such', 'forums,', 'and', 'any', 'disclosures', 'you', 'make', 'are', 'at', 'your', 'own', 'risk.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'will', 'share', 'information', 'with', 'third', 'parties', 'who', 'perform', 'services', 'on', 'our', 'behalf.', 'For', 'example,', 'we', 'share', 'information', 'with', 'vendors', 'who', 'help', 'us', 'manage', 'our', 'online', 'registration', 'process', 'or', 'who', 'fulfill', 'your', 'purchases.', 'Some', 'vendors', 'may', 'be', 'located', 'outside', 'of', 'the', 'United', 'States.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'will', 'share', 'information', 'with', 'our', 'business', 'partners.', 'This', 'includes', 'a', 'third', 'party', 'who', 'provides', 'or', 'sponsors', 'an', 'event,', 'or', 'who', 'operates', 'a', 'venue', 'where', 'we', 'hold', 'events.', 'Our', 'partners', 'use', 'the', 'information', 'we', 'give', 'them', 'as', 'described', 'in', 'their', 'privacy', 'policies.', 'You', 'should', 'read', 'those', 'polices', 'to', 'learn', 'how', 'they', 'treat', 'your', 'information.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'share', 'information', 'if', 'we', 'think', 'we', 'have', 'to', 'in', 'order', 'to', 'comply', 'with', 'the', 'law', 'or', 'to', 'protect', 'ourselves.', 'For', 'example,', 'we', 'will', 'share', 'information', 'to', 'respond', 'to', 'a', 'court', 'order', 'or', 'subpoena.', 'We', 'may', 'also', 'share', 'it', 'if', 'a', 'government', 'agency', 'or', 'investigatory', 'body', 'requests.', 'Or,', 'we', 'might', 'also', 'share', 'information', 'when', 'we', 'are', 'investigating', 'potential', 'fraud.', 'This', 'might', 'include', 'fraud', 'we', 'think', 'has', 'happened', 'during', 'a', 'sweepstakes', 'or', 'promotion.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'share', 'information', 'with', 'any', 'successor', 'to', 'all', 'or', 'part', 'of', 'our', 'business.', 'For', 'example,', 'if', 'part', 'of', 'our', 'business', 'is', 'sold', 'we', 'may', 'give', 'our', 'customer', 'list', 'as', 'part', 'of', 'that', 'transaction.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'share', 'your', 'information', 'for', 'reasons', 'not', 'described', 'in', 'this', 'policy.', 'We', 'will', 'tell', 'you', 'before', 'we', 'do', 'this.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Disclosure', 'of', 'Information', '<br>', '<br>', 'We', 'may', 'share', 'your', 'information:', '<br>', '<br>', '<ul>', '<li>', 'Where', 'we', 'have', 'obtained', 'your', 'consent,', 'including', 'with', 'video', 'content', 'and', 'social', 'networking', 'services', 'as', 'described', 'in', 'our', 'Video', 'Services', 'Policy.', '</li>', '</ul>', '<ul>', '<li>', 'With', 'our', 'third', 'party', 'service', 'providers.', '</li>', '</ul>', '<ul>', '<li>', 'With', 'business', 'partners', 'who', 'sponsor', 'a', 'sweepstakes,', 'contest,', 'or', 'promotion;', 'or', 'who', 'jointly', 'offer', 'a', 'service', 'or', 'feature', 'with', 'a', 'CBS', 'Interactive', 'Service.', '</li>', '</ul>', '<ul>', '<li>', 'Within', 'the', 'family', 'of', 'CBS', 'Interactive', 'Services', 'and', 'other', 'CBS', 'businesses.', '</li>', '</ul>', '<ul>', '<li>', 'If', 'a', 'CBS', 'Interactive', 'Services', 'is', 'sold', 'to', 'another', 'company.', '</li>', '</ul>', '<ul>', '<li>', 'To', 'protect', 'or', 'defend', 'the', 'rights', 'of', 'CBS', 'Interactive', 'or', 'our', 'users.', '</li>', '</ul>', '<ul>', '<li>', 'When', 'required', 'by', 'law', 'or', 'public', 'authorities.', '</li>', '</ul>']	['O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DOES', 'O', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES']
"['Geekdo', 'does', 'not', 'rent,', 'sell,', 'or', 'share', 'personal', 'information', 'about', 'you', 'with', 'other', 'people', 'or', 'companies', ',', 'except', 'when', 'we', 'have', 'your', 'explicit', 'permission', '(for', 'example,', 'to', 'pass', 'on', 'your', 'contact', 'information', 'when', 'you', 'have', 'won', 'a', 'contest).', 'You', 'will', 'not', 'get', 'on', 'a', ""spammer's"", 'list', 'because', 'of', 'your', 'interactions', 'with', 'Geekdo.', '<br>', '<br>']"	['O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['We', 'partner', 'with', 'ValueClick', 'to', 'serve', 'ads', 'and/or', 'collect', 'certain', 'information', 'when', 'you', 'visit', 'our', 'website.', 'ValueClick', 'may', 'use', 'cookies', 'or', 'web', 'beacons', 'to', 'collect', 'non-personally', 'identifiable', 'information', 'during', 'your', 'visit', 'to', 'this', 'website', 'in', 'order', 'to', 'help', 'show', 'advertisements', 'on', 'other', 'websites', 'likely', 'to', 'be', 'more', 'interesting', 'to', 'you.', 'To', 'learn', 'more', 'about', 'this', '""behavioral', 'advertising""', 'practice', 'or', 'to', 'opt-out', 'of', 'this', 'use', 'of', 'your', 'anonymous', 'information,', 'you', 'can', 'visit', 'http://www.valueclickmedia.com/member_privacy.shtml', '<br>', '<br>']"	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['We', 'reserve', 'the', 'right', 'to', 'share', 'information', 'in', 'order', 'to', 'investigate,', 'prevent,', 'or', 'take', 'action', 'regarding', 'illegal', 'activities,', 'suspected', 'fraud,', 'violations', 'of', 'the', 'Geekdo', 'Terms', 'of', 'Service,', 'situations', 'involving', 'potential', 'threats', 'to', 'the', 'physical', 'safety', 'of', 'any', 'person,', 'or', 'as', 'otherwise', 'required', 'by', 'law.']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O']
['If', 'you', 'register', 'to', 'receive', 'e-mail', 'newsletters', 'on', 'the', 'site,', 'we', 'will', 'not', 'share', 'or', 'sell', 'your', 'registration', 'information,', 'including', 'your', 'name', 'and', 'e-mail', 'address,', 'with', 'third', 'parties', 'for', 'any', 'purpose.', 'If', 'you', 'subscribe', 'to', 'Washingtonian', 'magazine,', 'we', 'may', 'sell', 'or', 'rent', 'lists', 'containing', 'your', 'postal', 'address', 'to', 'third', 'parties', 'for', 'advertising', 'purposes.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'collect', 'and', 'store', 'your', 'user', 'ID', 'associated', 'with', 'a', 'SNS', 'account', 'that', 'you', 'use', 'to', 'sign', 'in', 'to', 'your', 'Tribune', 'account', 'or', 'connect', 'or', 'use', 'with', 'the', 'Services.', 'When', 'you', 'sign', 'in', 'to', 'your', 'Tribune', 'account', 'or', 'mobile', 'application', 'with', 'your', 'SNS', 'account', 'information', 'or', 'otherwise', 'connect', 'to', 'your', 'SNS', 'account', 'with', 'the', 'Services,', 'you', 'authorize', 'Tribune', 'to', 'collect,', 'store,', 'and', 'use', 'in', 'accordance', 'with', 'this', 'Privacy', 'Policy', 'any', 'and', 'all', 'information', 'available', 'to', 'Tribune', 'through', 'the', 'SNS', 'interface,', 'including', 'without', 'limitation', 'any', 'information', 'that', 'you', 'have', 'made', 'public', 'in', 'connection', 'with', 'your', 'SNS', 'account,', 'information', 'that', 'the', 'SNS', 'shares', 'with', 'us,', 'or', 'information', 'that', 'is', 'disclosed', 'as', 'being', 'shared', 'during', 'the', 'sign-in', 'process.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Please', 'be', 'careful', 'and', 'responsible', 'whenever', 'you', 'are', 'online.', 'Should', 'you', 'choose', 'to', 'voluntarily', 'disclose', 'information', 'through', 'the', 'Services,', 'such', 'as', 'via', 'SNSs,', 'on', 'message', 'boards,', 'chat', 'areas', 'or', 'in', 'advertising', 'or', 'notices', 'you', 'post,', 'that', 'information', 'can', 'be', 'viewed', 'publicly', 'and', 'can', 'be', 'collected', 'and', 'used', 'by', 'third', 'parties', 'without', 'our', 'knowledge', 'and', 'may', 'result', 'in', 'unsolicited', 'messages', 'from', 'other', 'individuals', 'or', 'third', 'parties.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['<strong>', 'Third', 'party', 'advertising', 'and', 'your', 'choices.', '</strong>', '<br>', '<br>', 'Third', 'parties', 'whose', 'products', 'or', 'services', 'are', 'accessible', 'or', 'advertised', 'via', 'the', 'Services', 'may', 'also', 'place', 'cookies', 'or', 'other', 'tracking', 'technologies', 'on', 'your', 'computer,', 'mobile', 'phone,', 'or', 'other', 'device', 'to', 'collect', 'non-personal', 'information', 'about', 'your', 'use', 'of', 'the', 'Services.', 'We', 'also', 'allow', 'other', 'third', 'parties', '(e.g.,', 'ad', 'networks', 'and', 'ad', 'servers)', 'to', 'serve', 'tailored', 'ads', 'to', 'you', 'on', 'the', 'Services,', 'and', 'to', 'access', 'their', 'own', 'cookies', 'or', 'other', 'tracking', 'technologies', 'on', 'your', 'computer,', 'mobile', 'phone,', 'or', 'other', 'device', 'you', 'use', 'to', 'access', 'the', 'Services.', 'We', 'neither', 'have', 'access', 'to,', 'nor', 'does', 'this', 'Policy', 'govern,', 'the', 'use', 'of', 'cookies', 'or', 'other', 'tracking', 'technologies', 'that', 'may', 'be', 'placed', 'on', 'your', 'computer,', 'mobile', 'phone,', 'or', 'other', 'device', 'you', 'use', 'to', 'access', 'the', 'Services', 'by', 'non-affiliated,', 'third-party', 'ad', 'technology,', 'ad', 'servers,', 'ad', 'networks', 'or', 'any', 'other', 'non-affiliated', 'third', 'parties.', 'Those', 'parties', 'that', 'use', 'these', 'technologies', 'may', 'offer', 'you', 'a', 'way', 'to', 'opt', 'out', 'of', 'ad', 'targeting', 'as', 'described', 'below.', 'You', 'may', 'receive', 'tailored', 'advertising', 'on', 'your', 'computer', 'through', 'a', 'web', 'browser.', 'If', 'you', 'are', 'interested', 'in', 'more', 'information', 'about', 'tailored', 'browser', 'advertising', 'and', 'how', 'you', 'control', 'cookies', 'from', 'being', 'put', 'on', 'your', 'computer', 'to', 'deliver', 'tailored', 'advertising,', 'you', 'may', 'visit', 'the', 'Network', 'Advertising', 'Initiatives', 'website', 'and/or', 'the', 'Digital', 'Advertising', 'Alliances', 'website.', 'You', 'also', 'can', 'control', 'advertising', 'cookies', 'from', 'Google,', 'by', 'using', 'its', 'Ads', 'Preference', 'Manager', '.', 'Please', 'note', 'that', 'to', 'the', 'extent', 'advertising', 'technology', 'is', 'integrated', 'into', 'the', 'Services,', 'you', 'may', 'still', 'receive', 'advertisements', 'even', 'if', 'you', 'opt-out', 'of', 'tailored', 'advertising.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Device', 'location', 'information.', '</strong>', '<br>', '<br>', 'We', 'may', 'collect', 'different', 'types', 'of', 'information', 'about', 'your', 'location,', 'including', 'general', 'information', '(e.g.,', 'IP', 'address,', 'zip', 'code)', 'and', 'more', 'specific', 'information', '(e.g.,', 'GPS-based', 'functionality', 'on', 'mobile', 'devices', 'used', 'to', 'access', 'the', 'Services),', 'and', 'may', 'use', 'that', 'information', 'to', 'customize', 'the', 'Services', 'with', 'location-based', 'information,', 'advertising,', 'and', 'features.', 'For', 'example,', 'if', 'you', 'provide', 'a', 'zip', 'code', 'that', 'indicates', 'that', 'you', 'live', 'in', 'Chicago,', 'the', 'Services', 'may', 'be', 'customized', 'with', 'Chicago-specific', 'information', 'and', 'advertisements.', 'In', 'order', 'to', 'do', 'this,', 'your', 'location', 'information', 'may', 'be', 'passed', 'along', 'to', 'our', 'Affiliates,', 'agents,', 'vendors', 'or', 'advertisers.', 'If', 'you', 'access', 'the', 'Services', 'through', 'a', 'mobile', 'device', 'and', 'you', 'do', 'not', 'want', 'your', 'device', 'to', 'provide', 'us', 'with', 'location-tracking', 'information,', 'you', 'can', 'disable', 'the', 'GPS', 'or', 'other', 'location-tracking', 'functions', 'on', 'your', 'device,', 'provided', 'your', 'device', 'allows', 'you', 'to', 'do', 'this.', 'See', 'your', 'device', 'manufacturers', 'instructions', 'for', 'further', 'details.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'aggregate', 'and/or', 'anonymize', 'information', 'collected', 'by', 'the', 'Services', 'or', 'via', 'other', 'means', 'so', 'that', 'the', 'information', 'does', 'not', 'identify', 'you.', 'Our', 'use', 'and', 'disclosure', 'of', 'aggregated,', 'anonymized,', 'and', 'other', 'non-personal', 'information', 'is', 'not', 'subject', 'to', 'any', 'restrictions', 'under', 'this', 'Privacy', 'Policy,', 'and', 'we', 'may', 'disclose', 'it', 'to', 'others', 'without', 'limitation', 'for', 'any', 'purpose.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
