tokens	ner_tags
"[""<strong>"", ""What"", ""Information"", ""Does"", ""The"", ""Motley"", ""Fool"", ""Gather"", ""About"", ""You-"", ""</strong>"", ""<br>"", ""<br>"", ""The"", ""Motley"", ""Fool"", ""collects"", ""information"", ""about"", ""our"", ""readers"", ""so"", ""that"", ""we"", ""can"", ""provide"", ""a"", ""more"", ""interesting"", ""and"", ""useful"", ""service,"", ""as"", ""well"", ""as"", ""more"", ""appropriate"", ""advertising."", ""We"", ""ask"", ""for"", ""your"", ""name,"", ""email"", ""address,"", ""and"", ""other"", ""personal"", ""information"", ""when"", ""you"", ""register"", ""to"", ""use"", ""certain"", ""features"", ""of"", ""our"", ""Web"", ""site,"", ""or"", ""if"", ""you"", ""sign"", ""up"", ""for"", ""special"", ""or"", ""personalized"", ""services,"", ""such"", ""as"", ""our"", ""discussion"", ""boards"", ""or"", ""email"", ""newsletters."", ""We"", ""also"", ""may"", ""ask"", ""for"", ""this"", ""information"", ""at"", ""other"", ""times,"", ""such"", ""as"", ""when"", ""you"", ""enter"", ""contests"", ""or"", ""other"", ""promotions"", ""sponsored"", ""by"", ""The"", ""Motley"", ""Fool"", ""and/or"", ""our"", ""partners."", ""We"", ""sometimes"", ""conduct"", ""surveys"", ""as"", ""well,"", ""although"", ""you"", ""do"", ""not"", ""have"", ""to"", ""respond"", ""to"", ""them."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""can"", ""log"", ""in"", ""to"", ""our"", ""site"", ""using"", ""third"", ""party"", ""sign-in"", ""services"", ""such"", ""as"", ""Facebook"", ""Connect"", ""or"", ""an"", ""Open"", ""ID"", ""provider."", ""These"", ""services"", ""will"", ""authenticate"", ""your"", ""identity"", ""and"", ""provide"", ""you"", ""the"", ""option"", ""to"", ""share"", ""certain"", ""personal"", ""information"", ""with"", ""us"", ""such"", ""as"", ""your"", ""name"", ""and"", ""email"", ""address"", ""to"", ""pre-populate"", ""our"", ""sign"", ""up"", ""form."", ""Services"", ""like"", ""Facebook"", ""Connect"", ""give"", ""you"", ""the"", ""option"", ""to"", ""post"", ""information"", ""about"", ""your"", ""activities"", ""on"", ""Fool.com"", ""to"", ""your"", ""profile"", ""page"", ""to"", ""share"", ""with"", ""others"", ""within"", ""your"", ""network."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""may"", ""also"", ""collect"", ""your"", ""email"", ""address"", ""when"", ""you"", ""submit"", ""content"", ""to"", ""our"", ""sites"", ""(for"", ""example,"", ""a"", ""contest"", ""entry,"", ""or"", ""a"", ""review"", ""of"", ""a"", ""product)."", ""Unless"", ""we"", ""get"", ""your"", ""approval,"", ""we"", ""will"", ""not"", ""display"", ""your"", ""address"", ""with"", ""your"", ""submission."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O""]"
"[""Our"", ""Web"", ""beacons"", ""do"", ""not"", ""collect"", ""personally"", ""identifiable"", ""information."", ""You"", ""can"", ""disable"", ""our"", ""Web"", ""beacon"", ""by"", ""turning"", ""images"", ""\""off\"""", ""in"", ""your"", ""email"", ""client."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""would"", ""like"", ""more"", ""information"", ""about"", ""the"", ""information"", ""we"", ""are"", ""receiving"", ""and"", ""your"", ""choices"", ""with"", ""respect"", ""to"", ""that"", ""data,"", ""please:"", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""visit"", ""the"", ""DAA"", ""opt-out"", ""program"", ""the"", ""Evidon"", ""opt-out"", ""program"", ""to"", ""learn"", ""how"", ""to"", ""opt"", ""out"", ""of"", ""having"", ""your"", ""information"", ""collected"", ""in"", ""browsers"", ""for"", ""ad"", ""serving"", ""purposes;"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""download"", ""the"", ""Evidon"", ""Ad"", ""Control"", ""application,"", ""available"", ""for"", ""iOS"", ""and"", ""Android,"", ""to"", ""learn"", ""how"", ""to"", ""opt"", ""out"", ""of"", ""having"", ""your"", ""information"", ""collected"", ""in"", ""mobile"", ""apps;"", ""and"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""visit"", ""the"", ""Network"", ""Advertising"", ""Initiative's"", ""opt"", ""out"", ""page."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O""]"
"[""<ul>"", ""<li>"", ""We"", ""may"", ""disclose"", ""information"", ""to"", ""others"", ""when"", ""we"", ""have"", ""your"", ""consent."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<ul>"", ""<li>"", ""If"", ""you"", ""provide"", ""us"", ""with"", ""a"", ""\""snail"", ""mail\"""", ""address"", ""after"", ""May"", ""15,"", ""2005,"", ""we"", ""may"", ""provide"", ""that"", ""information"", ""to"", ""advertisers"", ""so"", ""that"", ""they"", ""can"", ""send"", ""you"", ""mail"", ""about"", ""their"", ""own"", ""products"", ""and"", ""services."", ""If"", ""you"", ""do"", ""not"", ""want"", ""such"", ""mail,"", ""you"", ""can"", ""throw"", ""it"", ""in"", ""the"", ""trash,"", ""use"", ""it"", ""for"", ""kindling,"", ""or"", ""go"", ""to"", ""the"", ""opt-out"", ""page."", ""Note:"", ""This"", ""provision"", ""does"", ""not"", ""apply"", ""to"", ""information"", ""received"", ""by"", ""us"", ""before"", ""May"", ""15,"", ""2005."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""do"", ""not"", ""want"", ""to"", ""receive"", ""such"", ""offers"", ""and"", ""mailings,"", ""you"", ""can"", ""let"", ""us"", ""know"", ""on"", ""our"", ""opt-out"", ""page,"", ""or"", ""you"", ""may"", ""send"", ""snail"", ""mail"", ""to"", ""Privacy"", ""Penelope,"", ""The"", ""Motley"", ""Fool,"", ""2000"", ""Duke"", ""St.,"", ""4th"", ""Floor,"", ""Alexandria,"", ""VA"", ""22314."", ""We'll"", ""remove"", ""your"", ""name"", ""from"", ""our"", ""lists"", ""as"", ""soon"", ""as"", ""we"", ""can."", ""Another"", ""way"", ""is"", ""to"", ""simply"", ""to"", ""click"", ""the"", ""\""unsubscribe\"""", ""link"", ""found"", ""in"", ""our"", ""email"", ""messages."", ""<br>"", ""<br>""]"	"[""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Please"", ""note"", ""that"", ""if"", ""you"", ""have"", ""opted"", ""out"", ""of"", ""receiving"", ""emails"", ""and"", ""other"", ""communications"", ""from"", ""us"", ""and"", ""you"", ""subsequently"", ""select"", ""to"", ""receive"", ""one"", ""of"", ""our"", ""free"", ""reports"", ""or"", ""take"", ""a"", ""free"", ""trial"", ""subscription,"", ""you"", ""will"", ""need"", ""to"", ""opt"", ""out"", ""again"", ""if"", ""you"", ""still"", ""prefer"", ""us"", ""not"", ""to"", ""contact"", ""you."", ""Otherwise,"", ""we"", ""may"", ""contact"", ""you"", ""using"", ""the"", ""email"", ""address"", ""you"", ""provided"", ""us"", ""at"", ""the"", ""time"", ""you"", ""signed"", ""up"", ""for"", ""the"", ""free"", ""report"", ""or"", ""offer."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""To"", ""cancel"", ""any"", ""of"", ""your"", ""free"", ""email"", ""subscriptions,"", ""do"", ""so"", ""at"", ""your"", ""Account"", ""Settings"", ""page"", ""or"", ""click"", ""the"", ""unsubscribe"", ""link"", ""within"", ""the"", ""emails."", ""<br>"", ""<br>""]"	"[""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""This"", ""Privacy"", ""Statement"", ""applies"", ""to"", ""the"", ""operations"", ""of"", ""The"", ""Motley"", ""Fool,"", ""LLC,"", ""which"", ""serves"", ""users"", ""in"", ""the"", ""United"", ""States"", ""of"", ""America,"", ""and"", ""by"", ""using"", ""the"", ""sites"", ""and"", ""providing"", ""us"", ""with"", ""personal"", ""data"", ""you"", ""are"", ""consenting"", ""to"", ""our"", ""processing"", ""data"", ""in"", ""the"", ""United"", ""States"", ""and"", ""under"", ""its"", ""laws."", ""Data"", ""handling"", ""practices"", ""and"", ""rules"", ""may"", ""differ"", ""from"", ""country"", ""to"", ""country."", ""Each"", ""Motley"", ""Fool"", ""entity"", ""(e.g.,"", ""The"", ""Motley"", ""Fool"", ""Limited,"", ""which"", ""operates"", ""fool.co.uk"", ""in"", ""the"", ""United"", ""Kingdom)"", ""may"", ""have"", ""different"", ""policies,"", ""which"", ""will"", ""apply"", ""to"", ""(and"", ""be"", ""stated"", ""on)"", ""its"", ""sites."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""THIS"", ""POLICY"", ""APPLIES"", ""TO:"", ""<br>"", ""<br>"", ""This"", ""policy"", ""applies"", ""to"", ""the"", ""websites"", ""us.playstation.com"", ""and"", ""naughtydog.com."", ""In"", ""addition,"", ""we"", ""own"", ""several"", ""other"", ""domain"", ""names"", ""that"", ""point"", ""to"", ""us.playstation.com."", ""From"", ""time"", ""to"", ""time,"", ""we"", ""may"", ""add"", ""new"", ""websites"", ""not"", ""listed"", ""above,"", ""and"", ""will"", ""provide"", ""a"", ""link"", ""to"", ""this"", ""policy"", ""or"", ""the"", ""applicable"", ""privacy"", ""policy."", ""Finally,"", ""we"", ""collect"", ""information"", ""via"", ""dynamic"", ""in-game"", ""advertising"", ""that"", ""is"", ""served"", ""to"", ""some"", ""online"", ""PlayStation3"", ""games."", ""By"", ""use"", ""of"", ""our"", ""websites"", ""and"", ""games"", ""that"", ""have"", ""dynamic"", ""in-game"", ""advertising,"", ""you"", ""signify"", ""your"", ""assent"", ""to"", ""SCEA's"", ""privacy"", ""policy."", ""If"", ""you"", ""do"", ""not"", ""agree"", ""to"", ""this"", ""policy,"", ""please"", ""do"", ""not"", ""use"", ""our"", ""websites"", ""or"", ""games"", ""with"", ""dynamic"", ""in-game"", ""advertising."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS""]"
"[""HOW"", ""WE"", ""USE"", ""YOUR"", ""INFORMATION"", ""<br>"", ""<br>"", ""Personally"", ""identifying"", ""information"", ""that"", ""we"", ""collect"", ""for"", ""a"", ""particular"", ""promotional"", ""purpose"", ""through"", ""one"", ""of"", ""our"", ""websites"", ""or"", ""to"", ""make"", ""a"", ""purchase"", ""from"", ""the"", ""PlayStation"", ""Shop"", ""is"", ""saved"", ""and"", ""used"", ""only"", ""for"", ""that"", ""purpose,"", ""unless"", ""the"", ""participant"", ""chooses"", ""to"", ""opt-in"", ""to"", ""one"", ""of"", ""our"", ""marketing"", ""programs."", ""Visitors"", ""to"", ""our"", ""websites"", ""may"", ""be"", ""given"", ""the"", ""opportunity"", ""to"", ""\""opt-in\"""", ""to"", ""two"", ""different"", ""programs."", ""The"", ""first"", ""option"", ""is"", ""to"", ""receive"", ""marketing"", ""content"", ""from"", ""SCEA."", ""The"", ""second"", ""is"", ""to"", ""have"", ""personal"", ""information"", ""shared"", ""with"", ""SCEA's"", ""third"", ""party"", ""partners"", ""so"", ""that"", ""they"", ""may"", ""send"", ""you"", ""marketing"", ""materials."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""do"", ""not"", ""control"", ""our"", ""affiliates'"", ""or"", ""third"", ""parties'"", ""use"", ""of"", ""your"", ""information"", ""after"", ""we"", ""share"", ""it,"", ""but"", ""we"", ""use"", ""reasonable"", ""efforts"", ""to"", ""obtain"", ""our"", ""affiliates'"", ""and"", ""third"", ""parties'"", ""agreement"", ""to"", ""protect"", ""the"", ""confidentiality,"", ""security,"", ""and"", ""integrity"", ""of"", ""any"", ""personal"", ""information"", ""we"", ""share"", ""with"", ""them"", ""or"", ""that"", ""we"", ""permit"", ""them"", ""to"", ""collect"", ""directly."", ""If"", ""consumers"", ""do"", ""not"", ""want"", ""their"", ""personal"", ""information"", ""made"", ""available"", ""to"", ""others"", ""in"", ""these"", ""ways,"", ""they"", ""should"", ""not"", ""provide"", ""their"", ""personal"", ""information"", ""to"", ""us."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""LOGGING"", ""IN"", ""TO"", ""MOBILE"", ""APPLICATION"", ""</strong>"", ""<br>"", ""<br>"", ""When"", ""you"", ""log"", ""in"", ""to"", ""our"", ""mobile"", ""application,"", ""you"", ""will"", ""be"", ""asked"", ""whether"", ""you"", ""want"", ""the"", ""mobile"", ""application"", ""to"", ""remember"", ""you."", ""If"", ""you"", ""choose"", ""yes,"", ""the"", ""mobile"", ""application"", ""will"", ""remain"", ""logged"", ""in"", ""to"", ""your"", ""information."", ""At"", ""any"", ""time"", ""you"", ""can"", ""choose"", ""to"", ""log"", ""out"", ""by"", ""choosing"", ""the"", ""logout"", ""button"", ""on"", ""the"", ""application."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O""]"
"[""It"", ""is"", ""our"", ""policy"", ""to"", ""never"", ""send"", ""messages"", ""to"", ""website"", ""users"", ""unless"", ""they"", ""request"", ""that"", ""we"", ""do"", ""so."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O""]"
"[""From"", ""time"", ""to"", ""time,"", ""TGI"", ""Fridays"", ""may"", ""engage"", ""in"", ""certain"", ""promotions"", ""and"", ""giveaways"", ""on"", ""its"", ""website."", ""As"", ""part"", ""of"", ""registering"", ""for"", ""those"", ""giveaways,"", ""you"", ""may"", ""be"", ""asked"", ""whether"", ""you'd"", ""like"", ""to"", ""receive"", ""notifications"", ""via"", ""text"", ""message."", ""If"", ""you"", ""agree"", ""to"", ""those"", ""communications,"", ""you"", ""may"", ""receive"", ""text"", ""messages"", ""regarding"", ""that"", ""promotion"", ""or"", ""giveaway."", ""This"", ""messaging"", ""may"", ""be"", ""subject"", ""to"", ""text"", ""message"", ""and"", ""data"", ""rates."", ""If"", ""you"", ""have"", ""opted"", ""in"", ""to"", ""receive"", ""email"", ""communications"", ""from"", ""TGI"", ""Fridays"", ""(and"", ""are"", ""NOT"", ""a"", ""Give"", ""Me"", ""More"", ""Stripes"", ""member)"", ""and"", ""wish"", ""to"", ""no"", ""longer"", ""receive"", ""those"", ""emails,"", ""you"", ""can"", ""click"", ""\""unsubscribe\"""", ""on"", ""any"", ""of"", ""those"", ""email"", ""messages,"", ""or"", ""Contact"", ""Us"", ""at"", ""http://www.tgifridays.com/contact."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
